send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:31:03.813615,93.11,1,199,199,2842,70,102,129,97,0,298,0,0,0,0,25,0
2026-03-22T11:31:04.268177,99.44,1,199,0,9,66,102,133,-102,0,298,0,0,0,0,25,0
2026-03-22T11:31:04.383726,95.22,1,199,199,11,66,102,133,97,0,299,0,0,0,0,25,0
2026-03-22T11:31:04.494873,96.11,1,199,0,3,72,102,127,-102,0,299,0,0,0,0,25,0
2026-03-22T11:31:04.833635,84.35,1,199,0,1,68,102,131,-102,0,299,0,0,0,0,25,0
2026-03-22T11:31:04.933495,96.37,1,199,199,10,68,102,131,97,0,299,0,0,0,0,25,0
2026-03-22T11:31:05.381614,101.07,1,199,199,14,71,102,128,97,0,299,0,0,0,0,25,0
2026-03-22T11:31:05.834702,96.30,1,199,199,7,66,102,133,97,0,299,0,0,0,0,25,0
2026-03-22T11:31:05.946731,96.64,1,199,0,13,66,102,133,-102,0,299,0,0,0,0,25,0
2026-03-22T11:31:06.062041,92.90,1,199,199,14,66,102,133,97,0,300,0,0,0,0,25,0
2026-03-22T11:31:06.507630,95.15,1,199,199,14,67,102,132,97,0,300,0,0,0,0,25,0
2026-03-22T11:31:06.958830,96.42,1,199,199,4,68,102,131,97,0,300,0,0,0,0,25,0
2026-03-22T11:31:07.070859,96.21,1,199,0,7,68,102,131,-102,0,300,0,0,0,0,25,0
2026-03-22T11:31:07.409675,96.15,1,199,0,2,68,102,131,-102,0,300,0,0,0,0,25,0
2026-03-22T11:31:07.521709,96.56,1,199,199,12,68,102,131,97,0,300,0,0,0,0,25,0
2026-03-22T11:31:07.633619,112.12,1,199,0,9,68,102,131,-102,0,300,0,0,0,0,25,0
2026-03-22T11:31:08.090736,94.89,1,199,199,4,64,102,135,97,0,301,0,0,0,0,25,0
2026-03-22T11:31:08.201232,95.90,1,199,0,7,64,102,135,-102,0,301,0,0,0,0,25,0
2026-03-22T11:31:08.650690,114.51,1,199,199,11,65,102,134,97,0,301,0,0,0,0,25,0
2026-03-22T11:31:09.116584,95.96,1,199,199,14,68,102,131,97,0,301,0,0,0,0,25,0
2026-03-22T11:31:09.343230,96.44,1,199,0,9,66,102,133,-102,0,301,0,0,0,0,25,0
2026-03-22T11:31:09.792611,96.05,1,199,199,11,64,102,135,97,0,302,0,0,0,0,25,0
2026-03-22T11:31:10.240924,97.53,1,199,199,14,67,101,132,98,0,302,0,0,0,0,25,0
2026-03-22T11:31:10.696205,92.60,1,199,199,6,69,101,130,98,0,302,0,0,0,0,25,0
