timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T18:01:06.957035,1,199,199,15,93,100,106,99,0,149,0,0,0,0,25,0
2026-03-20T18:01:06.957281,1,199,199,13,93,100,106,99,0,149,0,0,0,0,25,0
2026-03-20T18:01:06.957381,1,199,199,9,93,100,106,99,0,150,0,0,0,0,25,0
2026-03-20T18:01:06.957466,1,199,199,18,94,100,105,99,0,150,0,0,0,0,25,0
2026-03-20T18:01:06.993434,1,199,199,18,94,99,105,100,0,150,0,0,0,0,25,0
2026-03-20T18:01:07.493598,1,199,0,11,94,99,105,-99,0,150,0,0,0,0,25,0
2026-03-20T18:01:07.994862,1,199,199,15,92,100,107,99,0,151,0,0,0,0,25,0
2026-03-20T18:01:08.493876,1,199,199,11,94,100,105,99,0,151,0,0,0,0,25,0
2026-03-20T18:01:08.995801,1,199,199,24,95,100,104,99,0,151,0,0,0,0,25,0
2026-03-20T18:01:09.493680,1,199,199,11,93,101,106,98,0,152,0,0,0,0,25,0
2026-03-20T18:01:09.995191,1,199,199,15,92,101,107,98,0,152,0,0,0,0,25,0
2026-03-20T18:01:10.494023,1,199,199,12,94,101,105,98,0,152,0,0,0,0,25,0
2026-03-20T18:01:10.995885,1,199,199,21,92,101,107,98,0,153,0,0,0,0,25,0
2026-03-20T18:01:11.493967,1,199,199,11,95,101,104,98,0,153,0,0,0,0,25,0
2026-03-20T18:01:11.994307,1,199,0,17,96,101,103,-101,0,153,0,0,0,0,25,0
2026-03-20T18:01:12.494214,1,199,199,13,96,101,103,98,0,154,0,0,0,0,25,0
2026-03-20T18:01:12.994941,1,199,199,19,79,101,120,98,0,154,0,0,0,0,25,0
2026-03-20T18:01:13.494470,1,199,199,14,92,101,107,98,0,154,0,0,0,0,25,0
2026-03-20T18:01:13.994925,1,199,199,15,79,102,120,97,0,154,0,0,0,0,25,0
2026-03-20T18:01:14.494715,1,195,0,23,70,102,125,-102,0,155,0,0,0,0,25,0
2026-03-20T18:01:14.994943,1,197,199,15,65,102,132,97,0,155,0,0,0,0,25,0
2026-03-20T18:01:15.494778,1,193,199,15,65,102,128,97,0,155,0,0,0,0,25,0
2026-03-20T18:01:15.995265,1,194,199,21,72,102,122,97,0,155,0,0,0,0,25,0
2026-03-20T18:01:16.495288,1,180,199,12,72,102,108,97,0,156,0,0,0,0,25,0
2026-03-20T18:01:16.995422,1,187,199,15,70,102,117,97,0,156,0,0,0,0,25,0
2026-03-20T18:01:17.495276,1,198,199,20,73,102,125,97,0,156,0,0,0,0,25,0
2026-03-20T18:01:17.995923,1,199,199,14,63,102,136,97,0,157,0,0,0,0,25,0
2026-03-20T18:01:18.495193,1,199,199,11,62,102,137,97,0,157,0,0,0,0,25,0
