timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:48:54.248629,1,199,199,22243,65,101,134,98,0,453,0,0,0,0,25,0
2026-03-21T14:48:54.414138,1,199,0,4,58,101,141,-101,0,453,0,0,0,0,25,0
2026-03-21T14:48:54.464016,1,199,0,5,60,101,139,-101,0,453,0,0,0,0,25,0
2026-03-21T14:48:54.852079,1,199,199,9,67,102,132,97,0,454,0,0,0,0,25,0
2026-03-21T14:48:54.899879,1,199,0,2,67,102,132,-102,0,454,0,0,0,0,25,0
2026-03-21T14:48:55.285117,1,199,199,1,67,102,132,97,0,454,0,0,0,0,25,0
2026-03-21T14:48:55.332731,1,199,0,10,67,102,132,-102,0,454,0,0,0,0,25,0
2026-03-21T14:48:55.380794,1,199,0,3,67,102,132,-102,0,454,0,0,0,0,25,0
2026-03-21T14:48:55.814487,1,199,199,7,65,102,134,97,0,454,0,0,0,0,25,0
2026-03-21T14:48:55.862658,1,199,0,4,65,102,134,-102,0,454,0,0,0,0,25,0
2026-03-21T14:48:56.134035,1,199,0,7,62,102,137,-102,0,454,0,0,0,0,25,0
2026-03-21T14:48:56.197869,1,199,0,2,62,102,137,-102,0,454,0,0,0,0,25,0
2026-03-21T14:48:56.475993,1,199,199,10,62,102,137,97,0,455,0,0,0,0,25,0
2026-03-21T14:48:56.522461,1,199,199,2,62,102,137,97,0,455,0,0,0,0,25,0
2026-03-21T14:48:56.968317,1,199,0,13,69,102,130,-102,0,455,0,0,0,0,25,0
2026-03-21T14:48:57.401549,1,199,199,2,64,103,135,96,0,455,0,0,0,0,25,0
2026-03-21T14:48:57.466497,1,199,0,11,64,103,135,-103,0,455,0,0,0,0,25,0
2026-03-21T14:48:57.502751,1,199,0,1,64,103,135,-103,0,455,0,0,0,0,25,0
2026-03-21T14:48:57.837095,1,199,0,7,63,103,136,-103,0,455,0,0,0,0,25,0
2026-03-21T14:48:57.901010,1,199,0,2,63,103,136,-103,0,455,0,0,0,0,25,0
2026-03-21T14:48:58.045090,1,199,0,2,63,103,136,-103,0,456,0,0,0,0,25,0
2026-03-21T14:48:58.108709,1,199,199,9,63,103,136,96,0,456,0,0,0,0,25,0
2026-03-21T14:48:58.545337,1,199,199,6,64,103,135,96,0,456,0,0,0,0,25,0
2026-03-21T14:48:58.595387,1,199,0,8,64,103,135,-103,0,456,0,0,0,0,25,0
2026-03-21T14:48:59.032525,1,199,199,2,68,102,131,97,0,456,0,0,0,0,25,0
2026-03-21T14:48:59.080704,1,199,0,9,68,102,131,-102,0,456,0,0,0,0,25,0
2026-03-21T14:48:59.513303,1,199,0,3,66,102,133,-102,0,456,0,0,0,0,25,0
2026-03-21T14:48:59.560544,1,199,0,6,66,102,133,-102,0,456,0,0,0,0,25,0
2026-03-21T14:48:59.672692,1,199,199,3,66,103,133,96,0,457,0,0,0,0,25,0
2026-03-21T14:48:59.725977,1,199,0,11,66,103,133,-103,0,457,0,0,0,0,25,0
2026-03-21T14:49:00.172335,1,199,199,3,66,102,133,97,0,457,0,0,0,0,25,0
2026-03-21T14:49:00.220186,1,199,0,8,66,102,133,-102,0,457,0,0,0,0,25,0
2026-03-21T14:49:00.659642,1,199,199,8,73,102,126,97,0,457,0,0,0,0,25,0
2026-03-21T14:49:00.709790,1,199,0,6,73,102,126,-102,0,457,0,0,0,0,25,0
2026-03-21T14:49:01.142655,1,199,199,3,64,102,135,97,0,457,0,0,0,0,25,0
2026-03-21T14:49:01.190608,1,199,0,8,64,102,135,-102,0,457,0,0,0,0,25,0
2026-03-21T14:49:01.254442,1,199,0,9,64,102,135,-102,0,457,0,0,0,0,25,0
2026-03-21T14:49:01.302723,1,199,0,9,64,102,135,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:01.367447,1,199,0,8,64,102,135,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:01.791869,1,199,199,7,66,102,133,97,0,458,0,0,0,0,25,0
2026-03-21T14:49:01.855287,1,199,0,7,66,102,133,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:02.290029,1,199,199,5,64,102,135,97,0,458,0,0,0,0,25,0
2026-03-21T14:49:02.338122,1,199,0,6,64,102,135,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:02.763672,1,199,199,7,62,102,137,97,0,458,0,0,0,0,25,0
2026-03-21T14:49:02.827443,1,199,0,7,62,102,137,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:02.939153,1,199,0,6,62,102,137,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:02.987195,1,199,0,3,62,102,137,-102,0,458,0,0,0,0,25,0
2026-03-21T14:49:03.420203,1,199,199,4,72,102,127,97,0,459,0,0,0,0,25,0
2026-03-21T14:49:03.477789,1,199,0,7,72,102,127,-102,0,459,0,0,0,0,25,0
2026-03-21T14:49:03.901045,1,199,199,4,65,102,134,97,0,459,0,0,0,0,25,0
2026-03-21T14:49:03.948274,1,199,0,7,65,102,134,-102,0,459,0,0,0,0,25,0
2026-03-21T14:49:04.384844,1,199,199,8,67,102,132,97,0,459,0,0,0,0,25,0
2026-03-21T14:49:04.449455,1,199,0,6,67,102,132,-102,0,459,0,0,0,0,25,0
2026-03-21T14:49:04.613014,1,199,0,2,65,102,134,-102,0,459,0,0,0,0,25,0
2026-03-21T14:49:04.661344,1,199,0,7,65,102,134,-102,0,459,0,0,0,0,25,0
2026-03-21T14:49:05.028808,1,199,199,3,67,102,132,97,0,460,0,0,0,0,25,0
2026-03-21T14:49:05.078045,1,199,0,8,67,102,132,-102,0,460,0,0,0,0,25,0
2026-03-21T14:49:05.516469,1,199,199,7,68,102,131,97,0,460,0,0,0,0,25,0
2026-03-21T14:49:05.575204,1,199,0,7,68,102,131,-102,0,460,0,0,0,0,25,0
2026-03-21T14:49:05.993450,1,199,0,2,68,102,131,-102,0,460,0,0,0,0,25,0
2026-03-21T14:49:06.057005,1,199,199,9,68,102,131,97,0,460,0,0,0,0,25,0
2026-03-21T14:49:06.318271,1,199,0,4,60,102,139,-102,0,460,0,0,0,0,25,0
2026-03-21T14:49:06.376816,1,199,0,5,60,102,139,-102,0,460,0,0,0,0,25,0
2026-03-21T14:49:06.656520,1,199,199,7,60,102,139,97,0,461,0,0,0,0,25,0
2026-03-21T14:49:06.709947,1,199,0,7,60,102,139,-102,0,461,0,0,0,0,25,0
2026-03-21T14:49:07.143520,1,199,199,4,64,102,135,97,0,461,0,0,0,0,25,0
2026-03-21T14:49:07.192273,1,199,0,7,64,102,135,-102,0,461,0,0,0,0,25,0
2026-03-21T14:49:07.639844,1,199,199,9,66,103,133,96,0,461,0,0,0,0,25,0
2026-03-21T14:49:07.689431,1,199,0,5,66,103,133,-103,0,461,0,0,0,0,25,0
2026-03-21T14:49:08.005588,1,199,0,1,69,103,130,-103,0,461,0,0,0,0,25,0
2026-03-21T14:49:08.069509,1,199,0,8,69,103,130,-103,0,461,0,0,0,0,25,0
2026-03-21T14:49:08.277408,1,199,199,4,69,103,130,96,0,462,0,0,0,0,25,0
2026-03-21T14:49:08.341389,1,199,0,7,69,103,130,-103,0,462,0,0,0,0,25,0
2026-03-21T14:49:08.744853,1,199,199,4,65,102,134,97,0,462,0,0,0,0,25,0
2026-03-21T14:49:08.808303,1,199,0,10,65,102,134,-102,0,462,0,0,0,0,25,0
2026-03-21T14:49:09.226219,1,199,0,2,63,102,136,-102,0,462,0,0,0,0,25,0
2026-03-21T14:49:09.289873,1,199,199,9,63,102,136,97,0,462,0,0,0,0,25,0
2026-03-21T14:49:09.709939,1,199,0,1,62,102,137,-102,0,462,0,0,0,0,25,0
2026-03-21T14:49:09.773819,1,199,0,8,62,102,137,-102,0,462,0,0,0,0,25,0
2026-03-21T14:49:09.870052,1,199,199,1,62,101,137,98,0,463,0,0,0,0,25,0
2026-03-21T14:49:09.934131,1,199,0,13,62,101,137,-101,0,463,0,0,0,0,25,0
2026-03-21T14:49:10.365240,1,199,0,1,68,101,131,-101,0,463,0,0,0,0,25,0
2026-03-21T14:49:10.413498,1,199,199,9,68,101,131,98,0,463,0,0,0,0,25,0
2026-03-21T14:49:10.473863,1,199,0,1,68,101,131,-101,0,463,0,0,0,0,25,0
2026-03-21T14:49:10.851147,1,199,199,3,71,101,128,98,0,463,0,0,0,0,25,0
2026-03-21T14:49:10.914217,1,199,0,11,71,101,128,-101,0,463,0,0,0,0,25,0
2026-03-21T14:49:11.331466,1,199,0,1,63,101,136,-101,0,463,0,0,0,0,25,0
2026-03-21T14:49:11.379852,1,199,199,9,63,101,136,98,0,463,0,0,0,0,25,0
2026-03-21T14:49:11.444620,1,199,0,7,63,101,136,-101,0,463,0,0,0,0,25,0
2026-03-21T14:49:11.507260,1,199,199,7,63,101,136,98,0,464,0,0,0,0,25,0
2026-03-21T14:49:11.555299,1,199,0,10,63,101,136,-101,0,464,0,0,0,0,25,0
2026-03-21T14:49:11.980886,1,199,199,3,66,101,133,98,0,464,0,0,0,0,25,0
2026-03-21T14:49:12.044985,1,199,0,11,66,101,133,-101,0,464,0,0,0,0,25,0
2026-03-21T14:49:12.477207,1,199,0,2,69,101,130,-101,0,464,0,0,0,0,25,0
2026-03-21T14:49:12.540017,1,199,199,10,69,101,130,98,0,464,0,0,0,0,25,0
2026-03-21T14:49:12.966388,1,199,0,7,68,101,131,-101,0,464,0,0,0,0,25,0
2026-03-21T14:49:13.015052,1,199,199,7,68,101,131,98,0,464,0,0,0,0,25,0
2026-03-21T14:49:13.113514,1,199,0,2,68,101,131,-101,0,464,0,0,0,0,25,0
2026-03-21T14:49:13.177157,1,199,0,7,68,101,131,-101,0,464,0,0,0,0,25,0
2026-03-21T14:49:13.644915,1,199,199,9,66,101,133,98,0,465,0,0,0,0,25,0
2026-03-21T14:49:13.694127,1,199,0,2,66,101,133,-101,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.077895,1,199,0,1,66,101,133,-101,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.125887,1,199,199,7,66,100,133,99,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.175554,1,199,0,3,66,100,133,-100,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.579486,1,199,199,3,67,100,132,99,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.627263,1,199,0,11,67,100,132,-100,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.852306,1,199,0,7,63,100,136,-100,0,465,0,0,0,0,25,0
2026-03-21T14:49:14.900231,1,199,0,2,72,100,127,-100,0,465,0,0,0,0,25,0
2026-03-21T14:49:15.225630,1,199,0,2,68,100,131,-100,0,466,0,0,0,0,25,0
