timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:54:00.070890,1,178,199,12,66,101,112,98,0,350,0,0,0,0,25,0
2026-03-20T17:54:00.071057,1,193,194,25,63,101,130,93,0,350,0,0,0,0,25,0
2026-03-20T17:54:00.071148,1,182,195,12,62,101,120,94,0,351,0,0,0,0,25,0
2026-03-20T17:54:00.071246,1,175,197,15,64,101,111,96,0,351,0,0,0,0,25,0
2026-03-20T17:54:00.071477,1,175,198,12,64,101,111,97,0,351,0,0,0,0,25,0
2026-03-20T17:54:00.503088,1,190,196,15,64,101,126,95,0,352,0,0,0,0,25,0
2026-03-20T17:54:01.002286,1,180,199,19,62,101,118,98,0,352,0,0,0,0,25,0
2026-03-20T17:54:01.501320,1,189,199,14,65,101,124,98,0,352,0,0,0,0,25,0
2026-03-20T17:54:02.011617,1,192,0,11,61,101,131,-101,0,352,0,0,0,0,25,0
2026-03-20T17:54:02.501429,1,188,199,15,64,101,124,98,0,353,0,0,0,0,25,0
2026-03-20T17:54:03.002665,1,184,199,12,70,101,114,98,0,353,0,0,0,0,25,0
2026-03-20T17:54:03.501606,1,169,183,15,66,101,103,82,0,353,0,0,0,0,25,0
2026-03-20T17:54:04.011163,1,179,192,21,65,101,114,91,0,354,0,0,0,0,25,0
2026-03-20T17:54:04.501895,1,190,178,15,63,100,127,78,0,354,0,0,0,0,25,0
2026-03-20T17:54:05.006524,1,179,199,12,62,100,117,99,0,354,0,0,0,0,25,0
2026-03-20T17:54:05.501943,1,163,177,43,64,100,99,77,0,355,0,0,0,0,25,0
2026-03-20T17:54:06.014775,1,171,185,12,64,100,107,85,0,355,0,0,0,0,25,0
2026-03-20T17:54:06.502029,1,176,199,15,66,100,110,99,0,355,0,0,0,0,25,0
2026-03-20T17:54:07.002683,1,193,199,21,64,100,129,99,0,355,0,0,0,0,25,0
2026-03-20T17:54:07.504659,1,176,199,14,67,100,109,99,0,356,0,0,0,0,25,0
2026-03-20T17:54:08.014737,1,180,199,12,66,100,114,99,0,356,0,0,0,0,25,0
2026-03-20T17:54:08.511798,1,168,199,15,75,100,93,99,0,356,0,0,0,0,25,0
2026-03-20T17:54:09.012484,1,193,0,10,65,100,128,-100,0,356,0,0,0,0,25,0
2026-03-20T17:54:09.511819,1,184,199,12,65,100,119,99,0,357,0,0,0,0,25,0
2026-03-20T17:54:10.014955,1,182,199,15,66,100,116,99,0,357,0,0,0,0,25,0
2026-03-20T17:54:10.511989,1,199,199,22,65,100,134,99,0,357,0,0,0,0,25,0
2026-03-20T17:54:11.013544,1,192,199,12,67,100,125,99,0,358,0,0,0,0,25,0
2026-03-20T17:54:11.512257,1,192,199,15,67,99,125,100,0,358,0,0,0,0,25,0
2026-03-20T17:54:12.013084,1,196,199,11,64,98,132,101,0,358,0,0,0,0,25,0
2026-03-20T17:54:12.512468,1,184,199,25,63,99,121,100,0,359,0,0,0,0,25,0
2026-03-20T17:54:13.014372,1,191,199,12,76,99,115,100,0,359,0,0,0,0,25,0
2026-03-20T17:54:13.512593,1,174,162,15,65,99,109,63,0,359,0,0,0,0,25,0
2026-03-20T17:54:14.015129,1,196,198,18,65,100,131,98,0,360,0,0,0,0,25,0
2026-03-20T17:54:14.516439,1,195,199,14,66,100,129,99,0,360,0,0,0,0,25,0
2026-03-20T17:54:15.020354,1,188,199,12,68,100,120,99,0,360,0,0,0,0,25,0
2026-03-20T17:54:15.520067,1,184,0,27,59,100,125,-100,0,360,0,0,0,0,25,0
2026-03-20T17:54:16.023539,1,199,199,15,57,100,142,99,0,361,0,0,0,0,25,0
2026-03-20T17:54:16.520167,1,195,198,14,59,100,136,98,0,361,0,0,0,0,25,0
