seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:06:54.925955,1,170,195,11,61,96,109,99,0,599,0,0,0,0,25,0
3,2026-03-20T19:06:54.926370,1,170,195,15,58,96,112,99,0,600,0,0,0,0,25,0
3,2026-03-20T19:06:54.926499,1,170,195,14,58,96,112,99,0,600,0,0,0,0,25,0
3,2026-03-20T19:06:54.926589,1,170,195,17,64,96,106,99,0,600,0,0,0,0,25,0
3,2026-03-20T19:06:54.926855,1,170,195,13,57,97,113,98,0,600,0,0,0,0,25,0
3,2026-03-20T19:06:55.212846,1,170,0,26,57,97,113,-97,0,601,0,0,0,0,25,0
3,2026-03-20T19:06:55.711735,1,170,195,14,61,96,109,99,0,601,0,0,0,0,25,0
3,2026-03-20T19:06:56.216315,1,170,195,11,59,96,111,99,0,601,0,0,0,0,25,0
3,2026-03-20T19:06:56.714120,1,168,195,24,58,95,110,100,0,601,0,0,0,0,25,0
3,2026-03-20T19:06:57.213670,1,168,194,11,62,95,106,99,0,602,0,0,0,0,25,0
3,2026-03-20T19:06:57.714234,1,170,195,14,60,95,110,100,0,602,0,0,0,0,25,0
3,2026-03-20T19:06:58.217793,1,168,195,20,56,95,112,100,0,602,0,0,0,0,25,0
3,2026-03-20T19:06:58.716925,1,169,195,14,62,95,107,100,0,603,0,0,0,0,25,0
3,2026-03-20T19:06:59.228341,1,170,194,11,61,95,109,99,0,603,0,0,0,0,25,0
3,2026-03-20T19:06:59.724847,1,170,194,14,55,95,115,99,0,603,0,0,0,0,25,0
3,2026-03-20T19:07:00.223735,1,170,194,18,58,95,112,99,0,604,0,0,0,0,25,0
3,2026-03-20T19:07:00.722903,1,170,194,14,57,95,113,99,0,604,0,0,0,0,25,0
3,2026-03-20T19:07:01.228556,1,170,0,13,60,95,110,-95,0,604,0,0,0,0,25,0
3,2026-03-20T19:07:01.725523,1,170,0,9,60,95,110,-95,0,604,0,0,0,0,25,0
3,2026-03-20T19:07:02.224555,1,170,194,11,63,94,107,100,0,605,0,0,0,0,25,0
3,2026-03-20T19:07:02.723693,1,170,194,14,60,94,110,100,0,605,0,0,0,0,25,0
3,2026-03-20T19:07:03.229051,1,170,194,11,58,94,112,100,0,605,0,0,0,0,25,0
3,2026-03-20T19:07:03.725571,1,170,191,23,61,94,109,97,0,606,0,0,0,0,25,0
3,2026-03-20T19:07:04.224723,1,170,192,11,63,94,107,98,0,606,0,0,0,0,25,0
3,2026-03-20T19:07:04.723659,1,170,192,14,58,94,112,98,0,606,0,0,0,0,25,0
3,2026-03-20T19:07:05.229285,1,167,193,37,58,94,109,99,0,607,0,0,0,0,25,0
3,2026-03-20T19:07:05.728375,1,169,195,14,60,95,109,100,0,607,0,0,0,0,25,0
3,2026-03-20T19:07:06.227751,1,169,195,11,58,95,111,100,0,607,0,0,0,0,25,0
3,2026-03-20T19:07:06.732853,1,167,195,24,58,95,109,100,0,607,0,0,0,0,25,0
3,2026-03-20T19:07:07.229701,1,169,195,11,59,95,110,100,0,608,0,0,0,0,25,0
3,2026-03-20T19:07:07.729435,1,169,190,14,60,96,109,94,0,608,0,0,0,0,25,0
