seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:25:32.407119,1,199,199,14,62,100,137,99,0,1256,0,0,0,0,25,0
3,2026-03-20T19:25:32.407453,1,199,199,14,61,100,138,99,0,1256,0,0,0,0,25,0
3,2026-03-20T19:25:32.407494,1,193,0,17,61,100,132,-100,0,1256,0,0,0,0,25,0
3,2026-03-20T19:25:32.407532,1,171,199,14,62,99,109,100,0,1257,0,0,0,0,25,0
3,2026-03-20T19:25:32.407706,1,177,199,10,61,99,116,100,0,1257,0,0,0,0,25,0
3,2026-03-20T19:25:32.695719,1,168,166,23,59,98,109,68,0,1257,0,0,0,0,25,0
3,2026-03-20T19:25:33.200752,1,189,170,10,60,98,129,72,0,1258,0,0,0,0,25,0
3,2026-03-20T19:25:33.697546,1,199,199,14,59,98,140,101,0,1258,0,0,0,0,25,0
3,2026-03-20T19:25:34.197383,1,199,199,10,59,99,140,100,0,1258,0,0,0,0,25,0
3,2026-03-20T19:25:34.696908,1,199,199,23,59,99,140,100,0,1259,0,0,0,0,25,0
3,2026-03-20T19:25:35.202287,1,199,199,11,60,99,139,100,0,1259,0,0,0,0,25,0
3,2026-03-20T19:25:35.701669,1,199,199,14,62,97,137,102,0,1259,0,0,0,0,25,0
3,2026-03-20T19:25:36.206513,1,199,199,11,61,96,138,103,0,1260,0,0,0,0,25,0
3,2026-03-20T19:25:36.706094,1,199,199,13,63,94,136,105,0,1260,0,0,0,0,25,0
3,2026-03-20T19:25:37.203596,1,199,199,17,67,93,132,106,0,1260,0,0,0,0,25,0
3,2026-03-20T19:25:37.702677,1,199,199,16,67,93,132,106,0,1260,0,0,0,0,25,0
3,2026-03-20T19:25:38.211377,1,199,0,24,64,93,135,-93,0,1261,0,0,0,0,25,0
3,2026-03-20T19:25:38.704740,1,199,199,15,64,92,135,107,0,1261,0,0,0,0,25,0
3,2026-03-20T19:25:39.203455,1,199,199,11,58,92,141,107,0,1261,0,0,0,0,25,0
3,2026-03-20T19:25:39.703086,1,199,199,25,61,92,138,107,0,1261,0,0,0,0,25,0
3,2026-03-20T19:25:40.209194,1,193,199,8,63,94,130,105,0,1262,0,0,0,0,25,0
3,2026-03-20T19:25:40.705154,1,199,173,15,61,95,138,78,0,1262,0,0,0,0,25,0
3,2026-03-20T19:25:41.204480,1,199,199,21,63,95,136,104,0,1262,0,0,0,0,25,0
3,2026-03-20T19:25:41.719375,1,199,199,15,62,96,137,103,0,1263,0,0,0,0,25,0
3,2026-03-20T19:25:42.219037,1,199,199,11,78,96,121,103,0,1263,0,0,0,0,25,0
3,2026-03-20T19:25:42.708795,1,199,199,15,82,96,117,103,0,1263,0,0,0,0,25,0
3,2026-03-20T19:25:43.216974,1,193,199,20,68,97,125,102,0,1264,0,0,0,0,25,0
3,2026-03-20T19:25:43.711788,1,193,166,15,67,97,126,69,0,1264,0,0,0,0,25,0
3,2026-03-20T19:25:44.210496,1,199,199,11,64,97,135,102,0,1264,0,0,0,0,25,0
3,2026-03-20T19:25:44.710135,1,199,0,10,61,97,138,-97,0,1264,0,0,0,0,25,0
3,2026-03-20T19:25:45.220017,1,199,199,13,62,97,137,102,0,1265,0,0,0,0,25,0
3,2026-03-20T19:25:45.712083,1,199,199,13,63,97,136,102,0,1265,0,0,0,0,25,0
3,2026-03-20T19:25:46.211226,1,199,199,15,66,97,133,102,0,1265,0,0,0,0,25,0
3,2026-03-20T19:25:46.710558,1,199,199,17,62,95,137,104,0,1266,0,0,0,0,25,0
3,2026-03-20T19:25:47.220677,1,199,0,13,62,95,137,-95,0,1266,0,0,0,0,25,0
3,2026-03-20T19:25:47.712204,1,199,198,15,62,95,137,103,0,1266,0,0,0,0,25,0
3,2026-03-20T19:25:48.211935,1,199,199,36,63,95,136,104,0,1267,0,0,0,0,25,0
3,2026-03-20T19:25:48.716260,1,199,199,15,61,95,138,104,0,1267,0,0,0,0,25,0
3,2026-03-20T19:25:49.215530,1,199,199,11,59,96,140,103,0,1267,0,0,0,0,25,0
3,2026-03-20T19:25:49.716354,1,199,199,25,59,96,140,103,0,1267,0,0,0,0,25,0
3,2026-03-20T19:25:50.220094,1,199,199,11,59,97,140,102,0,1268,0,0,0,0,25,0
3,2026-03-20T19:25:50.719777,1,198,199,14,62,98,136,101,0,1268,0,0,0,0,25,0
3,2026-03-20T19:25:51.216243,1,199,199,11,62,98,137,101,0,1268,0,0,0,0,25,0
3,2026-03-20T19:25:51.715801,1,197,0,9,59,98,138,-98,0,1268,0,0,0,0,25,0
3,2026-03-20T19:25:52.214607,1,199,199,14,60,98,139,101,0,1269,0,0,0,0,25,0
3,2026-03-20T19:25:52.719754,1,196,199,12,61,99,135,100,0,1269,0,0,0,0,25,0
3,2026-03-20T19:25:53.219281,1,178,0,21,62,99,116,-99,0,1269,0,0,0,0,25,0
3,2026-03-20T19:25:53.717175,1,186,156,10,61,99,125,57,0,1270,0,0,0,0,25,0
3,2026-03-20T19:25:54.214927,1,199,173,15,62,99,137,74,0,1270,0,0,0,0,25,0
3,2026-03-20T19:25:54.720075,1,187,199,10,61,99,126,100,0,1270,0,0,0,0,25,0
3,2026-03-20T19:25:55.217185,1,177,199,19,57,98,120,101,0,1271,0,0,0,0,25,0
3,2026-03-20T19:25:55.718921,1,183,199,14,64,97,119,102,0,1271,0,0,0,0,25,0
3,2026-03-20T19:25:56.220460,1,191,199,14,62,97,129,102,0,1271,0,0,0,0,25,0
3,2026-03-20T19:25:56.717006,1,192,199,19,62,99,130,100,0,1272,0,0,0,0,25,0
3,2026-03-20T19:25:57.220733,1,185,199,10,58,99,127,100,0,1272,0,0,0,0,25,0
3,2026-03-20T19:25:57.720613,1,187,199,14,63,100,124,99,0,1272,0,0,0,0,25,0
3,2026-03-20T19:25:58.220073,1,165,166,22,62,100,103,66,0,1273,0,0,0,0,25,0
3,2026-03-20T19:25:58.725168,1,190,199,18,60,99,130,100,0,1273,0,0,0,0,25,0
3,2026-03-20T19:25:59.220952,1,199,199,14,62,99,137,100,0,1273,0,0,0,0,25,0
3,2026-03-20T19:25:59.720407,1,194,199,18,62,99,132,100,0,1273,0,0,0,0,25,0
3,2026-03-20T19:26:00.220080,1,190,0,15,57,99,133,-99,0,1273,0,0,0,0,25,0
3,2026-03-20T19:26:00.724737,1,187,155,10,63,99,124,56,0,1274,0,0,0,0,25,0
3,2026-03-20T19:26:01.222403,1,173,197,14,59,99,114,98,0,1274,0,0,0,0,25,0
3,2026-03-20T19:26:01.721195,1,180,156,19,59,100,121,56,0,1274,0,0,0,0,25,0
3,2026-03-20T19:26:02.220792,1,180,199,12,62,102,118,97,0,1275,0,0,0,0,25,0
3,2026-03-20T19:26:02.725655,1,188,199,10,62,102,126,97,0,1275,0,0,0,0,25,0
3,2026-03-20T19:26:03.221762,1,195,164,15,66,103,129,61,0,1275,0,0,0,0,25,0
3,2026-03-20T19:26:03.720975,1,192,198,19,65,103,127,95,0,1276,0,0,0,0,25,0
3,2026-03-20T19:26:04.226066,1,190,174,14,64,102,126,72,0,1276,0,0,0,0,25,0
3,2026-03-20T19:26:04.725885,1,193,199,10,64,102,129,97,0,1276,0,0,0,0,25,0
3,2026-03-20T19:26:05.230587,1,184,171,15,62,102,122,69,0,1277,0,0,0,0,25,0
3,2026-03-20T19:26:05.728779,1,193,199,17,63,102,130,97,0,1277,0,0,0,0,25,0
3,2026-03-20T19:26:06.227681,1,192,171,13,62,102,130,69,0,1277,0,0,0,0,25,0
3,2026-03-20T19:26:06.727036,1,187,0,9,63,102,124,-102,0,1277,0,0,0,0,25,0
3,2026-03-20T19:26:07.233623,1,187,199,13,62,102,125,97,0,1278,0,0,0,0,25,0
3,2026-03-20T19:26:07.728859,1,185,178,10,63,102,122,76,0,1278,0,0,0,0,25,0
3,2026-03-20T19:26:08.227734,1,196,168,15,62,102,134,66,0,1278,0,0,0,0,25,0
3,2026-03-20T19:26:08.732999,1,185,199,35,60,102,125,97,0,1279,0,0,0,0,25,0
3,2026-03-20T19:26:09.228602,1,187,178,15,62,102,125,76,0,1279,0,0,0,0,25,0
3,2026-03-20T19:26:09.728632,1,186,0,13,62,102,124,-102,0,1279,0,0,0,0,25,0
3,2026-03-20T19:26:10.238625,1,179,176,24,68,101,111,75,0,1279,0,0,0,0,25,0
3,2026-03-20T19:26:10.733821,1,162,152,10,65,101,97,51,0,1280,0,0,0,0,25,0
3,2026-03-20T19:26:11.243422,1,167,153,14,65,101,102,52,0,1280,0,0,0,0,25,0
3,2026-03-20T19:26:11.737653,1,159,189,10,59,101,100,88,0,1280,0,0,0,0,25,0
3,2026-03-20T19:26:12.236738,1,179,148,23,62,102,117,46,0,1281,0,0,0,0,25,0
3,2026-03-20T19:26:12.735541,1,188,151,11,63,103,125,48,0,1281,0,0,0,0,25,0
3,2026-03-20T19:26:13.241584,1,197,195,15,63,104,134,91,0,1281,0,0,0,0,25,0
3,2026-03-20T19:26:13.737013,1,187,0,9,63,104,124,-104,0,1281,0,0,0,0,25,0
3,2026-03-20T19:26:14.236109,1,197,199,10,63,105,134,94,0,1282,0,0,0,0,25,0
3,2026-03-20T19:26:14.735484,1,171,198,15,62,107,109,91,0,1282,0,0,0,0,25,0
3,2026-03-20T19:26:15.240453,1,195,194,19,62,109,133,85,0,1282,0,0,0,0,25,0
3,2026-03-20T19:26:15.736948,1,195,199,10,59,109,136,90,0,1283,0,0,0,0,25,0
3,2026-03-20T19:26:16.236925,1,189,199,14,62,109,127,90,0,1283,0,0,0,0,25,0
3,2026-03-20T19:26:16.735988,1,183,199,10,63,109,120,90,0,1283,0,0,0,0,25,0
3,2026-03-20T19:26:17.242373,1,186,199,23,61,107,125,92,0,1284,0,0,0,0,25,0
3,2026-03-20T19:26:17.744532,1,194,168,11,62,106,132,62,0,1284,0,0,0,0,25,0
3,2026-03-20T19:26:18.237437,1,199,166,15,60,105,139,61,0,1284,0,0,0,0,25,0
3,2026-03-20T19:26:18.736872,1,196,199,43,60,104,136,95,0,1285,0,0,0,0,25,0
3,2026-03-20T19:26:19.241734,1,199,199,15,62,103,137,96,0,1285,0,0,0,0,25,0
3,2026-03-20T19:26:19.739001,1,199,199,11,64,103,135,96,0,1285,0,0,0,0,25,0
3,2026-03-20T19:26:20.237922,1,199,199,15,63,103,136,96,0,1285,0,0,0,0,25,0
3,2026-03-20T19:26:20.745565,1,199,0,10,61,103,138,-103,0,1285,0,0,0,0,25,0
3,2026-03-20T19:26:21.239116,1,198,199,14,63,103,135,96,0,1286,0,0,0,0,25,0
3,2026-03-20T19:26:21.738998,1,197,199,14,62,103,135,96,0,1286,0,0,0,0,25,0
3,2026-03-20T19:26:22.238273,1,199,0,19,62,103,137,-103,0,1286,0,0,0,0,25,0
3,2026-03-20T19:26:22.737453,1,198,199,15,61,103,137,96,0,1287,0,0,0,0,25,0
3,2026-03-20T19:26:23.242411,1,199,199,11,62,103,137,96,0,1287,0,0,0,0,25,0
3,2026-03-20T19:26:23.739954,1,197,194,25,65,103,132,91,0,1287,0,0,0,0,25,0
3,2026-03-20T19:26:24.238899,1,193,196,11,64,103,129,93,0,1288,0,0,0,0,25,0
3,2026-03-20T19:26:24.739214,1,182,183,14,66,103,116,80,0,1288,0,0,0,0,25,0
3,2026-03-20T19:26:25.243856,1,196,150,11,68,103,128,47,0,1288,0,0,0,0,25,0
3,2026-03-20T19:26:25.740207,1,181,189,20,68,103,113,86,0,1289,0,0,0,0,25,0
3,2026-03-20T19:26:26.239838,1,181,148,15,62,102,119,46,0,1289,0,0,0,0,25,0
3,2026-03-20T19:26:26.745869,1,196,139,11,64,102,132,37,0,1289,0,0,0,0,25,0
3,2026-03-20T19:26:27.244465,1,199,191,15,62,102,137,89,0,1290,0,0,0,0,25,0
3,2026-03-20T19:26:27.745000,1,193,197,14,60,102,133,95,0,1290,0,0,0,0,25,0
3,2026-03-20T19:26:28.249837,1,199,199,19,61,101,138,98,0,1290,0,0,0,0,25,0
3,2026-03-20T19:26:28.746318,1,197,190,13,63,101,134,89,0,1290,0,0,0,0,25,0
3,2026-03-20T19:26:29.244133,1,199,0,29,60,101,139,-101,0,1291,0,0,0,0,25,0
3,2026-03-20T19:26:29.745152,1,199,197,15,64,101,135,96,0,1291,0,0,0,0,25,0
3,2026-03-20T19:26:30.255559,1,199,192,11,59,101,140,91,0,1291,0,0,0,0,25,0
3,2026-03-20T19:26:30.745752,1,194,199,25,61,101,133,98,0,1291,0,0,0,0,25,0
3,2026-03-20T19:26:31.245097,1,199,199,8,62,104,137,95,0,1292,0,0,0,0,25,0
3,2026-03-20T19:26:31.756095,1,181,0,17,62,104,119,-104,0,1292,0,0,0,0,25,0
3,2026-03-20T19:26:32.245811,1,189,158,20,64,106,125,52,0,1292,0,0,0,0,25,0
3,2026-03-20T19:26:32.759556,1,192,199,15,65,107,127,92,0,1293,0,0,0,0,25,0
3,2026-03-20T19:26:33.250434,1,198,156,11,68,109,130,47,0,1293,0,0,0,0,25,0
3,2026-03-20T19:26:33.761742,1,199,197,15,72,109,127,88,0,1293,0,0,0,0,25,0
3,2026-03-20T19:26:34.254908,1,197,199,20,67,107,130,92,0,1294,0,0,0,0,25,0
3,2026-03-20T19:26:34.764084,1,199,199,13,61,106,138,93,0,1294,0,0,0,0,25,0
3,2026-03-20T19:26:35.253233,1,198,199,15,62,106,136,93,0,1294,0,0,0,0,25,0
3,2026-03-20T19:26:35.762339,1,199,0,10,59,106,140,-106,0,1294,0,0,0,0,25,0
3,2026-03-20T19:26:36.257540,1,199,199,11,61,105,138,94,0,1295,0,0,0,0,25,0
3,2026-03-20T19:26:36.761525,1,199,199,15,60,105,139,94,0,1295,0,0,0,0,25,0
3,2026-03-20T19:26:37.253247,1,199,199,11,62,105,137,94,0,1295,0,0,0,0,25,0
3,2026-03-20T19:26:37.760591,1,199,199,25,59,105,140,94,0,1296,0,0,0,0,25,0
3,2026-03-20T19:26:38.257307,1,199,199,11,62,104,137,95,0,1296,0,0,0,0,25,0
3,2026-03-20T19:26:38.758690,1,199,199,15,66,104,133,95,0,1296,0,0,0,0,25,0
3,2026-03-20T19:26:39.253019,1,199,199,36,65,103,134,96,0,1297,0,0,0,0,25,0
3,2026-03-20T19:26:39.759355,1,199,199,15,64,103,135,96,0,1297,0,0,0,0,25,0
3,2026-03-20T19:26:40.256427,1,197,199,11,59,102,138,97,0,1297,0,0,0,0,25,0
