seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:29:49.828653,1,199,199,23,62,95,137,104,0,1407,0,0,0,0,25,0
3,2026-03-20T19:29:49.829361,1,199,199,12,63,94,136,105,0,1408,0,0,0,0,25,0
3,2026-03-20T19:29:49.829534,1,199,0,17,63,94,136,-94,0,1408,0,0,0,0,25,0
3,2026-03-20T19:29:49.829606,1,199,199,14,64,94,135,105,0,1408,0,0,0,0,25,0
3,2026-03-20T19:29:49.910480,1,199,199,24,64,95,135,104,0,1409,0,0,0,0,25,0
3,2026-03-20T19:29:50.415294,1,199,199,15,66,96,133,103,0,1409,0,0,0,0,25,0
3,2026-03-20T19:29:50.912345,1,199,199,15,69,97,130,102,0,1409,0,0,0,0,25,0
3,2026-03-20T19:29:51.411151,1,199,199,11,64,98,135,101,0,1410,0,0,0,0,25,0
3,2026-03-20T19:29:51.910657,1,199,199,17,68,98,131,101,0,1410,0,0,0,0,25,0
3,2026-03-20T19:29:52.415556,1,199,199,19,71,98,128,101,0,1410,0,0,0,0,25,0
3,2026-03-20T19:29:52.913523,1,199,199,18,64,99,135,100,0,1410,0,0,0,0,25,0
3,2026-03-20T19:29:53.412470,1,199,0,29,64,99,135,-99,0,1411,0,0,0,0,25,0
3,2026-03-20T19:29:53.911658,1,199,199,15,63,99,136,100,0,1411,0,0,0,0,25,0
3,2026-03-20T19:29:54.416430,1,199,199,14,68,99,131,100,0,1411,0,0,0,0,25,0
3,2026-03-20T19:29:54.913391,1,199,199,23,64,99,135,100,0,1411,0,0,0,0,25,0
3,2026-03-20T19:29:55.412204,1,199,199,15,67,102,132,97,0,1412,0,0,0,0,25,0
3,2026-03-20T19:29:55.911993,1,199,199,14,70,103,129,96,0,1412,0,0,0,0,25,0
3,2026-03-20T19:29:56.416668,1,199,199,23,82,103,117,96,0,1412,0,0,0,0,25,0
3,2026-03-20T19:29:56.916576,1,199,199,14,87,104,112,95,0,1413,0,0,0,0,25,0
3,2026-03-20T19:29:57.427284,1,199,199,14,91,105,108,94,0,1413,0,0,0,0,25,0
3,2026-03-20T19:29:57.924200,1,199,199,14,88,105,111,94,0,1413,0,0,0,0,25,0
3,2026-03-20T19:29:58.422889,1,199,199,20,74,106,125,93,0,1414,0,0,0,0,25,0
3,2026-03-20T19:29:58.922511,1,199,199,17,82,107,117,92,0,1414,0,0,0,0,25,0
3,2026-03-20T19:29:59.427142,1,199,199,14,76,107,123,92,0,1414,0,0,0,0,25,0
