timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:17:28.508681,1,199,199,31,83,88,116,111,0,1281,0,0,0,0,25,0
2026-03-20T17:17:28.509030,1,199,199,14,79,88,120,111,0,1281,0,0,0,0,25,0
2026-03-20T17:17:28.509159,1,199,199,18,83,88,116,111,0,1281,0,0,0,0,25,0
2026-03-20T17:17:28.509275,1,199,199,13,85,88,114,111,0,1281,0,0,0,0,25,0
2026-03-20T17:17:28.509524,1,199,0,9,96,88,103,-88,0,1281,0,0,0,0,25,0
2026-03-20T17:17:28.975105,1,199,199,14,80,89,119,110,0,1282,0,0,0,0,25,0
2026-03-20T17:17:29.481790,1,199,199,11,84,88,115,111,0,1282,0,0,0,0,25,0
2026-03-20T17:17:29.979096,1,199,199,23,80,88,119,111,0,1282,0,0,0,0,25,0
2026-03-20T17:17:30.476002,1,199,199,11,81,88,118,111,0,1283,0,0,0,0,25,0
2026-03-20T17:17:30.975385,1,199,199,14,84,88,115,111,0,1283,0,0,0,0,25,0
2026-03-20T17:17:31.476466,1,199,199,12,79,88,120,111,0,1283,0,0,0,0,25,0
2026-03-20T17:17:31.975210,1,199,199,22,80,88,119,111,0,1284,0,0,0,0,25,0
2026-03-20T17:17:32.475158,1,199,199,11,81,87,118,112,0,1284,0,0,0,0,25,0
2026-03-20T17:17:32.978005,1,199,199,14,83,87,116,112,0,1284,0,0,0,0,25,0
2026-03-20T17:17:33.476723,1,199,199,19,83,88,116,111,0,1285,0,0,0,0,25,0
2026-03-20T17:17:33.978507,1,199,199,15,95,87,104,112,0,1285,0,0,0,0,25,0
2026-03-20T17:17:34.485661,1,199,199,11,96,87,103,112,0,1285,0,0,0,0,25,0
2026-03-20T17:17:34.982197,1,199,0,9,78,87,121,-87,0,1285,0,0,0,0,25,0
2026-03-20T17:17:35.482292,1,199,199,11,83,87,116,112,0,1286,0,0,0,0,25,0
2026-03-20T17:17:35.983323,1,199,199,14,83,87,116,112,0,1286,0,0,0,0,25,0
2026-03-20T17:17:36.483127,1,199,199,11,81,87,118,112,0,1286,0,0,0,0,25,0
2026-03-20T17:17:36.982909,1,199,199,37,82,88,117,111,0,1287,0,0,0,0,25,0
2026-03-20T17:17:37.483508,1,199,199,11,85,88,114,111,0,1287,0,0,0,0,25,0
2026-03-20T17:17:37.982854,1,199,199,14,81,88,118,111,0,1287,0,0,0,0,25,0
2026-03-20T17:17:38.485034,1,199,199,20,85,88,114,111,0,1287,0,0,0,0,25,0
2026-03-20T17:17:38.982939,1,199,199,14,81,89,118,110,0,1288,0,0,0,0,25,0
2026-03-20T17:17:39.487101,1,199,199,11,78,89,121,110,0,1288,0,0,0,0,25,0
2026-03-20T17:17:39.983084,1,199,199,16,81,88,118,111,0,1288,0,0,0,0,25,0
2026-03-20T17:17:40.484594,1,199,199,18,97,88,102,111,0,1289,0,0,0,0,25,0
2026-03-20T17:17:40.985664,1,199,199,14,98,88,101,111,0,1289,0,0,0,0,25,0
2026-03-20T17:17:41.489250,1,199,199,11,96,88,103,111,0,1289,0,0,0,0,25,0
2026-03-20T17:17:41.989306,1,199,0,9,77,88,122,-88,0,1289,0,0,0,0,25,0
2026-03-20T17:17:42.489563,1,199,199,14,82,89,117,110,0,1290,0,0,0,0,25,0
2026-03-20T17:17:42.989641,1,199,199,15,81,89,118,110,0,1290,0,0,0,0,25,0
2026-03-20T17:17:43.490231,1,199,0,19,80,89,119,-89,0,1290,0,0,0,0,25,0
2026-03-20T17:17:43.989682,1,199,199,8,81,89,118,110,0,1291,0,0,0,0,25,0
2026-03-20T17:17:44.490340,1,199,0,15,86,89,113,-89,0,1291,0,0,0,0,25,0
2026-03-20T17:17:44.989979,1,199,199,13,85,89,114,110,0,1291,0,0,0,0,25,0
2026-03-20T17:17:45.492257,1,199,199,20,82,88,117,111,0,1292,0,0,0,0,25,0
2026-03-20T17:17:45.989983,1,199,199,14,81,87,118,112,0,1292,0,0,0,0,25,0
2026-03-20T17:17:46.490556,1,199,199,11,85,87,114,112,0,1292,0,0,0,0,25,0
2026-03-20T17:17:46.992580,1,199,199,39,102,87,97,112,0,1293,0,0,0,0,25,0
2026-03-20T17:17:47.493945,1,199,199,11,100,87,99,112,0,1293,0,0,0,0,25,0
2026-03-20T17:17:47.996516,1,199,199,14,81,87,118,112,0,1293,0,0,0,0,25,0
2026-03-20T17:17:48.500278,1,199,199,13,82,87,117,112,0,1293,0,0,0,0,25,0
2026-03-20T17:17:48.994178,1,199,199,13,79,87,120,112,0,1294,0,0,0,0,25,0
2026-03-20T17:17:49.495561,1,199,199,13,80,87,119,112,0,1294,0,0,0,0,25,0
2026-03-20T17:17:49.994308,1,199,199,18,83,88,116,111,0,1294,0,0,0,0,25,0
2026-03-20T17:17:50.495042,1,199,0,11,81,88,118,-88,0,1294,0,0,0,0,25,0
2026-03-20T17:17:50.994464,1,199,199,11,83,88,116,111,0,1295,0,0,0,0,25,0
2026-03-20T17:17:51.496743,1,199,199,14,82,88,117,111,0,1295,0,0,0,0,25,0
2026-03-20T17:17:51.995069,1,199,199,20,83,89,116,110,0,1295,0,0,0,0,25,0
2026-03-20T17:17:52.495709,1,199,199,14,83,89,116,110,0,1296,0,0,0,0,25,0
2026-03-20T17:17:52.994833,1,199,199,11,80,88,119,111,0,1296,0,0,0,0,25,0
2026-03-20T17:17:53.495361,1,199,199,14,79,88,120,111,0,1296,0,0,0,0,25,0
2026-03-20T17:17:53.995182,1,199,199,20,83,88,116,111,0,1297,0,0,0,0,25,0
