seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:08:10.057025,1,199,199,18,69,96,130,103,0,816,0,0,0,0,25,0
2,2026-03-20T19:08:10.057254,1,199,199,11,74,96,125,103,0,817,0,0,0,0,25,0
2,2026-03-20T19:08:10.057370,1,199,199,17,72,96,127,103,0,817,0,0,0,0,25,0
2,2026-03-20T19:08:10.057537,1,199,199,13,75,95,124,104,0,817,0,0,0,0,25,0
2,2026-03-20T19:08:10.058031,1,196,0,9,67,95,129,-95,0,817,0,0,0,0,25,0
2,2026-03-20T19:08:10.426072,1,199,199,11,72,95,127,104,0,818,0,0,0,0,25,0
2,2026-03-20T19:08:10.922548,1,199,199,14,67,95,132,104,0,818,0,0,0,0,25,0
2,2026-03-20T19:08:11.423136,1,199,199,20,67,96,132,103,0,818,0,0,0,0,25,0
2,2026-03-20T19:08:11.923099,1,199,199,14,67,96,132,103,0,819,0,0,0,0,25,0
2,2026-03-20T19:08:12.423307,1,199,199,11,69,96,130,103,0,819,0,0,0,0,25,0
2,2026-03-20T19:08:12.923352,1,198,199,14,71,96,127,103,0,819,0,0,0,0,25,0
2,2026-03-20T19:08:13.423216,1,199,199,18,67,96,132,103,0,820,0,0,0,0,25,0
2,2026-03-20T19:08:13.929716,1,198,199,14,81,96,117,103,0,820,0,0,0,0,25,0
2,2026-03-20T19:08:14.423162,1,196,199,11,68,96,128,103,0,820,0,0,0,0,25,0
2,2026-03-20T19:08:14.923053,1,199,199,23,68,97,131,102,0,821,0,0,0,0,25,0
2,2026-03-20T19:08:15.427460,1,199,199,11,75,97,124,102,0,821,0,0,0,0,25,0
2,2026-03-20T19:08:15.930838,1,199,199,14,83,97,116,102,0,821,0,0,0,0,25,0
2,2026-03-20T19:08:16.430431,1,199,199,20,69,97,130,102,0,821,0,0,0,0,25,0
2,2026-03-20T19:08:16.931120,1,199,0,21,75,97,124,-97,0,822,0,0,0,0,25,0
2,2026-03-20T19:08:17.430561,1,199,199,14,72,98,127,101,0,822,0,0,0,0,25,0
2,2026-03-20T19:08:17.931009,1,199,199,11,75,98,124,101,0,822,0,0,0,0,25,0
2,2026-03-20T19:08:18.430744,1,199,199,23,74,98,125,101,0,822,0,0,0,0,25,0
2,2026-03-20T19:08:18.931216,1,199,199,11,68,97,131,102,0,823,0,0,0,0,25,0
2,2026-03-20T19:08:19.430844,1,187,199,12,72,96,115,103,0,823,0,0,0,0,25,0
2,2026-03-20T19:08:19.931174,1,174,192,24,73,96,101,96,0,823,0,0,0,0,25,0
2,2026-03-20T19:08:20.431370,1,193,192,11,72,96,121,96,0,824,0,0,0,0,25,0
2,2026-03-20T19:08:20.931510,1,199,199,14,75,96,124,103,0,824,0,0,0,0,25,0
2,2026-03-20T19:08:21.431501,1,195,199,11,70,95,125,104,0,824,0,0,0,0,25,0
2,2026-03-20T19:08:21.932864,1,199,199,23,80,95,119,104,0,825,0,0,0,0,25,0
2,2026-03-20T19:08:22.433945,1,198,199,11,80,95,118,104,0,825,0,0,0,0,25,0
2,2026-03-20T19:08:22.937975,1,199,199,15,81,96,118,103,0,825,0,0,0,0,25,0
2,2026-03-20T19:08:23.450562,1,199,0,9,66,96,133,-96,0,825,0,0,0,0,25,0
2,2026-03-20T19:08:23.938756,1,193,199,12,69,97,124,102,0,826,0,0,0,0,25,0
2,2026-03-20T19:08:24.454650,1,195,0,15,77,97,118,-97,0,826,0,0,0,0,25,0
2,2026-03-20T19:08:24.938027,1,199,199,14,69,98,130,101,0,826,0,0,0,0,25,0
2,2026-03-20T19:08:25.453948,1,199,199,18,69,97,130,102,0,827,0,0,0,0,25,0
2,2026-03-20T19:08:25.938249,1,194,199,11,71,96,123,103,0,827,0,0,0,0,25,0
2,2026-03-20T19:08:26.453907,1,199,199,14,68,96,131,103,0,827,0,0,0,0,25,0
2,2026-03-20T19:08:26.938290,1,199,199,37,70,96,129,103,0,828,0,0,0,0,25,0
2,2026-03-20T19:08:27.452495,1,199,199,14,72,95,127,104,0,828,0,0,0,0,25,0
2,2026-03-20T19:08:27.938631,1,198,199,11,74,95,124,104,0,828,0,0,0,0,25,0
2,2026-03-20T19:08:28.452100,1,187,199,23,78,96,109,103,0,828,0,0,0,0,25,0
2,2026-03-20T19:08:28.942287,1,199,199,11,77,96,122,103,0,829,0,0,0,0,25,0
2,2026-03-20T19:08:29.450130,1,197,199,11,71,97,126,102,0,829,0,0,0,0,25,0
2,2026-03-20T19:08:29.942321,1,193,199,15,68,98,125,101,0,829,0,0,0,0,25,0
2,2026-03-20T19:08:30.447712,1,199,196,14,68,98,131,98,0,830,0,0,0,0,25,0
2,2026-03-20T19:08:30.942607,1,199,199,17,68,98,131,101,0,830,0,0,0,0,25,0
2,2026-03-20T19:08:31.451506,1,197,199,14,69,97,128,102,0,830,0,0,0,0,25,0
2,2026-03-20T19:08:31.942802,1,192,0,12,70,97,122,-97,0,830,0,0,0,0,25,0
2,2026-03-20T19:08:32.444026,1,192,199,14,70,97,122,102,0,831,0,0,0,0,25,0
2,2026-03-20T19:08:32.942518,1,199,196,11,73,97,126,99,0,831,0,0,0,0,25,0
2,2026-03-20T19:08:33.447591,1,192,199,20,69,97,123,102,0,831,0,0,0,0,25,0
2,2026-03-20T19:08:33.942818,1,188,199,15,70,97,118,102,0,832,0,0,0,0,25,0
2,2026-03-20T19:08:34.448131,1,186,199,14,76,97,110,102,0,832,0,0,0,0,25,0
2,2026-03-20T19:08:34.942969,1,191,199,11,71,96,120,103,0,832,0,0,0,0,25,0
2,2026-03-20T19:08:35.453997,1,199,199,21,66,96,133,103,0,833,0,0,0,0,25,0
2,2026-03-20T19:08:35.943223,1,197,199,11,72,96,125,103,0,833,0,0,0,0,25,0
2,2026-03-20T19:08:36.443399,1,199,199,14,71,96,128,103,0,833,0,0,0,0,25,0
2,2026-03-20T19:08:36.943535,1,199,199,32,71,97,128,102,0,834,0,0,0,0,25,0
2,2026-03-20T19:08:37.443785,1,197,199,18,70,98,127,101,0,834,0,0,0,0,25,0
2,2026-03-20T19:08:37.947315,1,193,163,13,76,97,117,66,0,834,0,0,0,0,25,0
2,2026-03-20T19:08:38.460661,1,185,198,14,78,98,107,100,0,834,0,0,0,0,25,0
2,2026-03-20T19:08:38.950570,1,196,0,9,71,98,125,-98,0,834,0,0,0,0,25,0
2,2026-03-20T19:08:39.461490,1,195,155,11,73,97,122,58,0,835,0,0,0,0,25,0
2,2026-03-20T19:08:39.950709,1,193,197,11,72,97,121,100,0,835,0,0,0,0,25,0
2,2026-03-20T19:08:40.458962,1,199,199,24,66,97,133,102,0,835,0,0,0,0,25,0
2,2026-03-20T19:08:40.951150,1,199,199,11,69,97,130,102,0,836,0,0,0,0,25,0
2,2026-03-20T19:08:41.453459,1,199,169,14,71,97,128,72,0,836,0,0,0,0,25,0
2,2026-03-20T19:08:41.952403,1,185,199,16,65,97,120,102,0,836,0,0,0,0,25,0
2,2026-03-20T19:08:42.455840,1,188,199,16,70,98,118,101,0,837,0,0,0,0,25,0
2,2026-03-20T19:08:42.951448,1,195,0,13,71,98,124,-98,0,837,0,0,0,0,25,0
2,2026-03-20T19:08:43.454364,1,185,199,14,68,97,117,102,0,837,0,0,0,0,25,0
2,2026-03-20T19:08:43.953555,1,199,199,20,77,98,122,101,0,838,0,0,0,0,25,0
2,2026-03-20T19:08:44.460184,1,199,199,14,87,97,112,102,0,838,0,0,0,0,25,0
2,2026-03-20T19:08:44.959088,1,192,181,11,76,96,116,85,0,838,0,0,0,0,25,0
2,2026-03-20T19:08:45.467961,1,197,0,9,73,96,124,-96,0,838,0,0,0,0,25,0
2,2026-03-20T19:08:45.958550,1,199,199,14,69,96,130,103,0,839,0,0,0,0,25,0
2,2026-03-20T19:08:46.465393,1,190,199,11,71,96,119,103,0,839,0,0,0,0,25,0
2,2026-03-20T19:08:46.962220,1,199,0,16,68,96,131,-96,0,839,0,0,0,0,25,0
2,2026-03-20T19:08:47.465493,1,199,199,35,71,97,128,102,0,840,0,0,0,0,25,0
2,2026-03-20T19:08:47.958997,1,197,199,11,71,98,126,101,0,840,0,0,0,0,25,0
2,2026-03-20T19:08:48.463221,1,199,199,14,71,97,128,102,0,840,0,0,0,0,25,0
2,2026-03-20T19:08:48.959344,1,199,199,24,71,98,128,101,0,840,0,0,0,0,25,0
2,2026-03-20T19:08:49.462235,1,199,199,11,68,98,131,101,0,841,0,0,0,0,25,0
2,2026-03-20T19:08:49.959755,1,193,199,11,72,99,121,100,0,841,0,0,0,0,25,0
2,2026-03-20T19:08:50.468719,1,194,199,19,67,99,127,100,0,841,0,0,0,0,25,0
2,2026-03-20T19:08:50.961011,1,195,199,15,80,98,115,101,0,842,0,0,0,0,25,0
2,2026-03-20T19:08:51.465006,1,199,199,15,80,98,119,101,0,842,0,0,0,0,25,0
2,2026-03-20T19:08:51.962411,1,198,199,11,71,98,127,101,0,842,0,0,0,0,25,0
2,2026-03-20T19:08:52.471650,1,185,199,11,71,97,114,102,0,843,0,0,0,0,25,0
2,2026-03-20T19:08:52.962458,1,199,0,14,70,97,129,-97,0,843,0,0,0,0,25,0
2,2026-03-20T19:08:53.464478,1,193,199,17,70,97,123,102,0,843,0,0,0,0,25,0
2,2026-03-20T19:08:53.962890,1,186,0,15,71,97,115,-97,0,843,0,0,0,0,25,0
2,2026-03-20T19:08:54.486329,1,196,199,11,69,97,127,102,0,844,0,0,0,0,25,0
2,2026-03-20T19:08:54.962858,1,199,199,14,78,97,121,102,0,844,0,0,0,0,25,0
2,2026-03-20T19:08:55.484966,1,197,199,11,67,97,130,102,0,844,0,0,0,0,25,0
2,2026-03-20T19:08:55.963425,1,192,199,23,65,96,127,103,0,845,0,0,0,0,25,0
2,2026-03-20T19:08:56.487273,1,199,199,11,71,96,128,103,0,845,0,0,0,0,25,0
2,2026-03-20T19:08:56.963348,1,187,199,15,69,96,118,103,0,845,0,0,0,0,25,0
2,2026-03-20T19:08:57.466322,1,199,199,35,70,97,129,102,0,846,0,0,0,0,25,0
2,2026-03-20T19:08:57.963841,1,192,199,11,73,96,119,103,0,846,0,0,0,0,25,0
2,2026-03-20T19:08:58.469832,1,199,199,14,70,96,129,103,0,846,0,0,0,0,25,0
2,2026-03-20T19:08:58.963756,1,197,199,17,73,96,124,103,0,846,0,0,0,0,25,0
2,2026-03-20T19:08:59.468158,1,199,190,12,71,96,128,94,0,847,0,0,0,0,25,0
2,2026-03-20T19:08:59.964117,1,199,199,14,70,96,129,103,0,847,0,0,0,0,25,0
2,2026-03-20T19:09:00.468675,1,199,199,17,71,96,128,103,0,847,0,0,0,0,25,0
2,2026-03-20T19:09:00.967237,1,199,0,9,66,96,133,-96,0,847,0,0,0,0,25,0
