timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:17:32.933971,1,25,12
2026-03-20T19:17:32.934113,1,18,7
2026-03-20T19:17:32.934169,1,20,7
2026-03-20T19:17:32.934215,1,19,5
2026-03-20T19:17:32.934397,1,25,14
2026-03-20T19:17:33.419776,1,25,15
2026-03-20T19:17:33.920169,1,22,13
2026-03-20T19:17:34.419805,1,20,13
2026-03-20T19:17:34.921300,1,25,15
2026-03-20T19:17:35.420071,1,24,5
2026-03-20T19:17:35.920700,1,24,14
2026-03-20T19:17:36.420141,1,24,12
2026-03-20T19:17:36.924518,1,24,11
2026-03-20T19:17:37.427304,1,24,10
2026-03-20T19:17:37.928016,1,24,14
2026-03-20T19:17:38.427317,1,25,16
2026-03-20T19:17:38.927953,1,25,15
2026-03-20T19:17:39.427608,1,25,13
2026-03-20T19:17:39.928357,1,26,13
2026-03-20T19:17:40.427663,1,25,16
2026-03-20T19:17:40.928362,1,27,15
2026-03-20T19:17:41.427908,1,27,15
2026-03-20T19:17:41.929047,1,26,10
2026-03-20T19:17:42.428125,1,27,15
2026-03-20T19:17:42.929110,1,27,15
2026-03-20T19:17:43.429597,1,29,8
2026-03-20T19:17:43.931885,1,29,9
2026-03-20T19:17:44.434402,1,29,9
2026-03-20T19:17:44.937082,1,28,15
2026-03-20T19:17:45.434506,1,29,25
2026-03-20T19:17:45.934747,1,26,5
2026-03-20T19:17:46.434708,1,25,16
2026-03-20T19:17:46.935534,1,26,18
2026-03-20T19:17:47.435131,1,26,18
2026-03-20T19:17:47.935143,1,26,15
2026-03-20T19:17:48.435114,1,27,16
2026-03-20T19:17:48.935646,1,26,15
2026-03-20T19:17:49.435346,1,25,18
2026-03-20T19:17:49.939312,1,27,0
2026-03-20T19:17:50.439180,1,26,3
2026-03-20T19:17:50.939543,1,24,14
2026-03-20T19:17:51.439186,1,27,18
2026-03-20T19:17:51.939629,1,26,15
2026-03-20T19:17:52.439252,1,25,13
2026-03-20T19:17:52.939619,1,26,14
2026-03-20T19:17:53.439427,1,28,15
2026-03-20T19:17:53.939789,1,29,15
2026-03-20T19:17:54.439550,1,27,15
2026-03-20T19:17:54.940486,1,24,10
2026-03-20T19:17:55.439746,1,29,14
2026-03-20T19:17:55.940636,1,29,11
2026-03-20T19:17:56.440025,1,28,12
2026-03-20T19:17:56.940979,1,28,15
2026-03-20T19:17:57.440301,1,28,16
2026-03-20T19:17:57.941148,1,28,16
2026-03-20T19:17:58.440363,1,28,13
2026-03-20T19:17:58.940966,1,29,19
2026-03-20T19:17:59.443968,1,29,9
2026-03-20T19:17:59.949298,1,28,14
2026-03-20T19:18:00.448046,1,29,18
2026-03-20T19:18:00.948446,1,30,22
2026-03-20T19:18:01.447812,1,27,13
2026-03-20T19:18:01.948796,1,33,22
2026-03-20T19:18:02.448063,1,30,17
2026-03-20T19:18:02.948678,1,30,16
2026-03-20T19:18:03.448228,1,26,16
2026-03-20T19:18:03.948579,1,31,19
2026-03-20T19:18:04.448394,1,30,18
2026-03-20T19:18:04.949120,1,32,23
2026-03-20T19:18:05.450735,1,34,13
2026-03-20T19:18:05.952696,1,34,5
2026-03-20T19:18:06.455804,1,31,14
2026-03-20T19:18:06.957393,1,28,16
2026-03-20T19:18:07.455970,1,30,22
2026-03-20T19:18:07.957293,1,26,19
2026-03-20T19:18:08.455959,1,28,16
2026-03-20T19:18:08.959030,1,30,17
2026-03-20T19:18:09.456984,1,28,17
2026-03-20T19:18:09.957006,1,22,13
2026-03-20T19:18:10.456465,1,23,12
2026-03-20T19:18:10.957709,1,28,14
2026-03-20T19:18:11.456760,1,28,17
2026-03-20T19:18:11.957316,1,22,15
2026-03-20T19:18:12.458046,1,29,12
2026-03-20T19:18:12.960043,1,29,14
2026-03-20T19:18:13.459496,1,29,18
2026-03-20T19:18:13.960550,1,22,14
2026-03-20T19:18:14.459502,1,25,16
2026-03-20T19:18:14.962017,1,25,17
2026-03-20T19:18:15.459850,1,22,6
2026-03-20T19:18:15.960493,1,27,18
2026-03-20T19:18:16.460001,1,26,13
2026-03-20T19:18:16.960735,1,28,20
2026-03-20T19:18:17.460240,1,26,15
2026-03-20T19:18:17.960795,1,25,14
2026-03-20T19:18:18.460275,1,26,14
2026-03-20T19:18:18.961002,1,26,14
2026-03-20T19:18:19.460629,1,26,18
2026-03-20T19:18:19.963042,1,26,19
2026-03-20T19:18:20.460725,1,27,17
2026-03-20T19:18:20.960923,1,27,17
2026-03-20T19:18:21.460892,1,27,16
2026-03-20T19:18:21.965235,1,20,11
2026-03-20T19:18:22.464479,1,23,17
2026-03-20T19:18:22.965050,1,28,21
