seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:29:49.829712,1,199,199,17,66,95,133,104,0,1581,0,0,0,0,25,0
2,2026-03-20T19:29:49.829805,1,199,0,12,66,95,133,-95,0,1581,0,0,0,0,25,0
2,2026-03-20T19:29:49.829875,1,199,199,12,65,94,134,105,0,1582,0,0,0,0,25,0
2,2026-03-20T19:29:49.829928,1,199,0,17,62,94,137,-94,0,1582,0,0,0,0,25,0
2,2026-03-20T19:29:49.830110,1,199,199,19,67,94,132,105,0,1582,0,0,0,0,25,0
2,2026-03-20T19:29:50.068814,1,199,199,19,73,95,126,104,0,1583,0,0,0,0,25,0
2,2026-03-20T19:29:50.569098,1,199,199,15,78,96,121,103,0,1583,0,0,0,0,25,0
2,2026-03-20T19:29:51.068983,1,199,199,15,65,97,134,102,0,1583,0,0,0,0,25,0
2,2026-03-20T19:29:51.573066,1,199,199,23,61,98,138,101,0,1584,0,0,0,0,25,0
2,2026-03-20T19:29:52.069537,1,199,199,15,60,98,139,101,0,1584,0,0,0,0,25,0
2,2026-03-20T19:29:52.569693,1,199,199,15,65,98,134,101,0,1584,0,0,0,0,25,0
2,2026-03-20T19:29:53.069673,1,199,199,37,65,99,134,100,0,1585,0,0,0,0,25,0
2,2026-03-20T19:29:53.570102,1,199,199,17,61,99,138,100,0,1585,0,0,0,0,25,0
2,2026-03-20T19:29:54.073447,1,199,199,16,60,99,139,100,0,1585,0,0,0,0,25,0
2,2026-03-20T19:29:54.577412,1,199,199,14,64,99,135,100,0,1585,0,0,0,0,25,0
2,2026-03-20T19:29:55.077265,1,199,0,9,61,99,138,-99,0,1585,0,0,0,0,25,0
2,2026-03-20T19:29:55.578409,1,199,199,15,61,102,138,97,0,1586,0,0,0,0,25,0
2,2026-03-20T19:29:56.077331,1,199,199,14,69,103,130,96,0,1586,0,0,0,0,25,0
2,2026-03-20T19:29:56.576875,1,191,199,23,63,103,128,96,0,1586,0,0,0,0,25,0
2,2026-03-20T19:29:57.077506,1,199,199,14,63,104,136,95,0,1587,0,0,0,0,25,0
2,2026-03-20T19:29:57.577398,1,195,199,14,62,105,133,94,0,1587,0,0,0,0,25,0
2,2026-03-20T19:29:58.077848,1,199,177,19,58,105,141,72,0,1587,0,0,0,0,25,0
2,2026-03-20T19:29:58.577290,1,199,199,18,64,106,135,93,0,1588,0,0,0,0,25,0
2,2026-03-20T19:29:59.079996,1,199,199,14,64,107,135,92,0,1588,0,0,0,0,25,0
2,2026-03-20T19:29:59.577992,1,199,199,14,62,107,137,92,0,1588,0,0,0,0,25,0
2,2026-03-20T19:30:00.080271,1,199,199,23,66,107,133,92,0,1589,0,0,0,0,25,0
2,2026-03-20T19:30:00.581324,1,199,199,14,66,107,133,92,0,1589,0,0,0,0,25,0
2,2026-03-20T19:30:01.085270,1,199,199,14,63,107,136,92,0,1589,0,0,0,0,25,0
2,2026-03-20T19:30:01.586024,1,199,0,9,59,107,140,-107,0,1589,0,0,0,0,25,0
2,2026-03-20T19:30:02.085588,1,199,199,14,61,108,138,91,0,1590,0,0,0,0,25,0
2,2026-03-20T19:30:02.585143,1,197,199,14,61,109,136,90,0,1590,0,0,0,0,25,0
2,2026-03-20T19:30:03.085671,1,191,196,17,64,108,127,88,0,1590,0,0,0,0,25,0
2,2026-03-20T19:30:03.586764,1,199,196,35,62,109,137,87,0,1591,0,0,0,0,25,0
2,2026-03-20T19:30:04.085567,1,195,199,14,58,110,137,89,0,1591,0,0,0,0,25,0
2,2026-03-20T19:30:04.586623,1,199,199,14,57,110,142,89,0,1591,0,0,0,0,25,0
2,2026-03-20T19:30:05.086058,1,199,199,24,66,110,133,89,0,1591,0,0,0,0,25,0
2,2026-03-20T19:30:05.585882,1,193,199,14,61,111,132,88,0,1592,0,0,0,0,25,0
2,2026-03-20T19:30:06.085962,1,187,199,14,60,110,127,89,0,1592,0,0,0,0,25,0
2,2026-03-20T19:30:06.586330,1,190,194,20,61,110,129,84,0,1592,0,0,0,0,25,0
2,2026-03-20T19:30:07.087274,1,191,199,18,63,110,128,89,0,1593,0,0,0,0,25,0
2,2026-03-20T19:30:07.589403,1,195,187,14,65,110,130,77,0,1593,0,0,0,0,25,0
2,2026-03-20T19:30:08.088806,1,197,199,14,61,110,136,89,0,1593,0,0,0,0,25,0
2,2026-03-20T19:30:08.588945,1,195,199,11,61,111,134,88,0,1594,0,0,0,0,25,0
2,2026-03-20T19:30:09.089309,1,189,167,17,62,111,127,56,0,1594,0,0,0,0,25,0
2,2026-03-20T19:30:09.589455,1,187,199,17,59,111,128,88,0,1594,0,0,0,0,25,0
