timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:44:46.344574,1,199,199,14,79,96,120,103,0,25,0,0,0,0,25,0
2026-03-20T17:44:46.344755,1,199,199,11,81,96,118,103,0,25,0,0,0,0,25,0
2026-03-20T17:44:46.344816,1,199,199,23,82,96,117,103,0,25,0,0,0,0,25,0
2026-03-20T17:44:46.344867,1,199,199,11,83,96,116,103,0,26,0,0,0,0,25,0
2026-03-20T17:44:46.513912,1,199,199,14,91,96,108,103,0,26,0,0,0,0,25,0
2026-03-20T17:44:47.017633,1,199,199,11,95,95,104,104,0,26,0,0,0,0,25,0
2026-03-20T17:44:47.517760,1,199,0,9,74,95,125,-95,0,26,0,0,0,0,25,0
2026-03-20T17:44:48.017403,1,199,199,14,82,95,117,104,0,27,0,0,0,0,25,0
2026-03-20T17:44:48.517366,1,199,199,11,82,95,117,104,0,27,0,0,0,0,25,0
2026-03-20T17:44:49.026073,1,199,199,23,83,94,116,105,0,27,0,0,0,0,25,0
2026-03-20T17:44:49.517533,1,199,199,11,71,94,128,105,0,28,0,0,0,0,25,0
2026-03-20T17:44:50.019279,1,199,199,11,79,94,120,105,0,28,0,0,0,0,25,0
2026-03-20T17:44:50.517764,1,199,199,14,78,94,121,105,0,28,0,0,0,0,25,0
2026-03-20T17:44:51.018478,1,199,199,18,82,92,117,107,0,29,0,0,0,0,25,0
2026-03-20T17:44:51.518192,1,199,199,14,80,92,119,107,0,29,0,0,0,0,25,0
2026-03-20T17:44:52.021682,1,199,199,11,80,92,119,107,0,29,0,0,0,0,25,0
2026-03-20T17:44:52.520672,1,199,199,23,93,92,106,107,0,30,0,0,0,0,25,0
2026-03-20T17:44:53.021896,1,199,199,11,98,92,101,107,0,30,0,0,0,0,25,0
2026-03-20T17:44:53.527230,1,199,199,14,98,92,101,107,0,30,0,0,0,0,25,0
2026-03-20T17:44:54.028149,1,199,199,20,75,92,124,107,0,30,0,0,0,0,25,0
2026-03-20T17:44:54.525612,1,199,199,17,81,92,118,107,0,31,0,0,0,0,25,0
2026-03-20T17:44:55.027331,1,199,0,16,80,92,119,-92,0,31,0,0,0,0,25,0
2026-03-20T17:44:55.525910,1,199,199,15,78,92,121,107,0,31,0,0,0,0,25,0
2026-03-20T17:44:56.026001,1,199,0,17,79,92,120,-92,0,31,0,0,0,0,25,0
2026-03-20T17:44:56.526315,1,199,199,11,81,92,118,107,0,32,0,0,0,0,25,0
2026-03-20T17:44:57.026213,1,199,199,14,81,92,118,107,0,32,0,0,0,0,25,0
2026-03-20T17:44:57.525921,1,199,199,20,78,92,121,107,0,32,0,0,0,0,25,0
2026-03-20T17:44:58.027562,1,199,199,14,81,92,118,107,0,33,0,0,0,0,25,0
2026-03-20T17:44:58.525992,1,199,199,12,84,93,115,106,0,33,0,0,0,0,25,0
2026-03-20T17:44:59.026048,1,199,199,14,82,93,117,106,0,33,0,0,0,0,25,0
2026-03-20T17:44:59.527987,1,199,199,20,98,93,101,106,0,34,0,0,0,0,25,0
2026-03-20T17:45:00.027626,1,199,199,11,83,94,116,105,0,34,0,0,0,0,25,0
2026-03-20T17:45:00.527835,1,199,199,14,77,95,122,104,0,34,0,0,0,0,25,0
2026-03-20T17:45:01.030003,1,199,0,11,77,95,122,-95,0,35,0,0,0,0,25,0
2026-03-20T17:45:01.528527,1,199,199,16,79,94,120,105,0,35,0,0,0,0,25,0
2026-03-20T17:45:02.028227,1,199,199,14,82,95,117,104,0,35,0,0,0,0,25,0
2026-03-20T17:45:02.529165,1,199,0,13,81,95,118,-95,0,35,0,0,0,0,25,0
2026-03-20T17:45:03.028400,1,199,199,14,80,96,119,103,0,36,0,0,0,0,25,0
2026-03-20T17:45:03.528582,1,199,199,11,83,96,116,103,0,36,0,0,0,0,25,0
2026-03-20T17:45:04.030146,1,199,199,14,83,96,116,103,0,36,0,0,0,0,25,0
2026-03-20T17:45:04.528720,1,199,199,37,80,96,119,103,0,37,0,0,0,0,25,0
2026-03-20T17:45:05.028706,1,199,199,14,81,96,118,103,0,37,0,0,0,0,25,0
2026-03-20T17:45:05.528803,1,199,199,11,78,95,121,104,0,37,0,0,0,0,25,0
2026-03-20T17:45:06.029113,1,199,199,23,79,95,120,104,0,37,0,0,0,0,25,0
