seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:17:32.887123,1,175,199,11,57,95,118,104,0,974,0,0,0,0,25,0
3,2026-03-20T19:17:32.887481,1,174,199,23,58,95,116,104,0,974,0,0,0,0,25,0
3,2026-03-20T19:17:32.888280,1,174,199,11,62,95,112,104,0,975,0,0,0,0,25,0
3,2026-03-20T19:17:32.888478,1,174,199,11,60,95,114,104,0,975,0,0,0,0,25,0
3,2026-03-20T19:17:32.889062,1,174,199,14,57,95,117,104,0,975,0,0,0,0,25,0
3,2026-03-20T19:17:33.289610,1,174,199,20,58,94,116,105,0,976,0,0,0,0,25,0
3,2026-03-20T19:17:33.781033,1,174,199,14,62,96,112,103,0,976,0,0,0,0,25,0
3,2026-03-20T19:17:34.303555,1,174,199,11,58,97,116,102,0,976,0,0,0,0,25,0
3,2026-03-20T19:17:34.785672,1,174,199,19,58,97,116,102,0,977,0,0,0,0,25,0
3,2026-03-20T19:17:35.287660,1,175,199,14,61,97,114,102,0,977,0,0,0,0,25,0
3,2026-03-20T19:17:35.783555,1,175,199,16,61,97,114,102,0,977,0,0,0,0,25,0
3,2026-03-20T19:17:36.286809,1,175,0,9,59,97,116,-97,0,977,0,0,0,0,25,0
3,2026-03-20T19:17:36.788208,1,175,199,8,58,96,117,103,0,978,0,0,0,0,25,0
3,2026-03-20T19:17:37.292294,1,175,199,14,62,96,113,103,0,978,0,0,0,0,25,0
3,2026-03-20T19:17:37.784438,1,175,199,11,58,96,117,103,0,978,0,0,0,0,25,0
3,2026-03-20T19:17:38.286312,1,174,199,40,59,96,115,103,0,979,0,0,0,0,25,0
3,2026-03-20T19:17:38.785066,1,174,199,11,58,95,116,104,0,979,0,0,0,0,25,0
3,2026-03-20T19:17:39.291700,1,174,199,14,59,96,115,103,0,979,0,0,0,0,25,0
3,2026-03-20T19:17:39.787365,1,173,199,20,61,96,112,103,0,979,0,0,0,0,25,0
3,2026-03-20T19:17:40.287360,1,172,196,13,60,96,112,100,0,980,0,0,0,0,25,0
3,2026-03-20T19:17:40.792130,1,172,196,13,60,96,112,100,0,980,0,0,0,0,25,0
3,2026-03-20T19:17:41.309468,1,172,197,15,57,96,115,101,0,980,0,0,0,0,25,0
3,2026-03-20T19:17:41.792140,1,172,197,20,56,95,116,102,0,981,0,0,0,0,25,0
3,2026-03-20T19:17:42.299730,1,172,198,11,61,96,111,102,0,981,0,0,0,0,25,0
3,2026-03-20T19:17:42.793591,1,172,198,14,58,96,114,102,0,981,0,0,0,0,25,0
