seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:21:45.412171,1,199,199,36,69,95,130,104,0,1296,0,0,0,0,25,0
2,2026-03-20T19:21:45.412329,1,199,199,11,68,95,131,104,0,1296,0,0,0,0,25,0
2,2026-03-20T19:21:45.412454,1,199,199,14,70,94,129,105,0,1296,0,0,0,0,25,0
2,2026-03-20T19:21:45.412602,1,194,199,15,68,94,126,105,0,1296,0,0,0,0,25,0
2,2026-03-20T19:21:45.412684,1,197,199,14,70,94,127,105,0,1297,0,0,0,0,25,0
2,2026-03-20T19:21:45.638954,1,196,199,14,69,94,127,105,0,1297,0,0,0,0,25,0
2,2026-03-20T19:21:46.142132,1,199,199,16,69,94,130,105,0,1297,0,0,0,0,25,0
2,2026-03-20T19:21:46.642232,1,195,0,9,66,94,129,-94,0,1297,0,0,0,0,25,0
2,2026-03-20T19:21:47.142240,1,199,199,11,70,94,129,105,0,1298,0,0,0,0,25,0
2,2026-03-20T19:21:47.642429,1,194,199,14,70,94,124,105,0,1298,0,0,0,0,25,0
2,2026-03-20T19:21:48.142552,1,191,199,20,68,95,123,104,0,1298,0,0,0,0,25,0
2,2026-03-20T19:21:48.643208,1,199,199,14,69,95,130,104,0,1299,0,0,0,0,25,0
2,2026-03-20T19:21:49.142660,1,199,199,11,72,95,127,104,0,1299,0,0,0,0,25,0
2,2026-03-20T19:21:49.642929,1,199,199,14,66,95,133,104,0,1299,0,0,0,0,25,0
2,2026-03-20T19:21:50.142942,1,199,199,20,69,95,130,104,0,1300,0,0,0,0,25,0
2,2026-03-20T19:21:50.644330,1,199,199,14,80,95,119,104,0,1300,0,0,0,0,25,0
2,2026-03-20T19:21:51.143207,1,195,199,11,72,95,123,104,0,1300,0,0,0,0,25,0
2,2026-03-20T19:21:51.644525,1,199,199,19,72,95,127,104,0,1301,0,0,0,0,25,0
2,2026-03-20T19:21:52.146742,1,199,199,15,75,95,124,104,0,1301,0,0,0,0,25,0
2,2026-03-20T19:21:52.650278,1,199,199,14,79,95,120,104,0,1301,0,0,0,0,25,0
2,2026-03-20T19:21:53.150355,1,188,199,16,67,96,121,103,0,1301,0,0,0,0,25,0
2,2026-03-20T19:21:53.650921,1,199,199,18,68,96,131,103,0,1302,0,0,0,0,25,0
2,2026-03-20T19:21:54.150563,1,197,199,11,70,96,127,103,0,1302,0,0,0,0,25,0
2,2026-03-20T19:21:54.654755,1,195,199,15,72,96,123,103,0,1302,0,0,0,0,25,0
2,2026-03-20T19:21:55.150716,1,199,199,19,71,96,128,103,0,1302,0,0,0,0,25,0
2,2026-03-20T19:21:55.656146,1,199,199,14,67,96,132,103,0,1303,0,0,0,0,25,0
2,2026-03-20T19:21:56.151328,1,199,199,11,74,95,125,104,0,1303,0,0,0,0,25,0
2,2026-03-20T19:21:56.652259,1,194,199,24,68,96,126,103,0,1303,0,0,0,0,25,0
2,2026-03-20T19:21:57.152320,1,197,199,11,71,95,126,104,0,1304,0,0,0,0,25,0
2,2026-03-20T19:21:57.652331,1,199,199,14,70,95,129,104,0,1304,0,0,0,0,25,0
2,2026-03-20T19:21:58.151847,1,199,199,11,67,96,132,103,0,1304,0,0,0,0,25,0
2,2026-03-20T19:21:58.652669,1,199,199,23,79,95,120,104,0,1305,0,0,0,0,25,0
2,2026-03-20T19:21:59.154219,1,199,199,11,79,95,120,104,0,1305,0,0,0,0,25,0
2,2026-03-20T19:21:59.657737,1,199,199,14,78,95,121,104,0,1305,0,0,0,0,25,0
2,2026-03-20T19:22:00.157571,1,199,0,9,66,95,133,-95,0,1305,0,0,0,0,25,0
2,2026-03-20T19:22:00.657706,1,197,199,11,68,95,129,104,0,1306,0,0,0,0,25,0
2,2026-03-20T19:22:01.157698,1,194,0,16,77,95,117,-95,0,1306,0,0,0,0,25,0
2,2026-03-20T19:22:01.660518,1,199,199,14,69,95,130,104,0,1306,0,0,0,0,25,0
2,2026-03-20T19:22:02.158093,1,199,199,15,68,95,131,104,0,1307,0,0,0,0,25,0
2,2026-03-20T19:22:02.658149,1,199,199,14,72,95,127,104,0,1307,0,0,0,0,25,0
2,2026-03-20T19:22:03.158039,1,199,199,13,71,95,128,104,0,1307,0,0,0,0,25,0
2,2026-03-20T19:22:03.660772,1,199,199,37,71,95,128,104,0,1308,0,0,0,0,25,0
2,2026-03-20T19:22:04.158346,1,199,199,11,73,95,126,104,0,1308,0,0,0,0,25,0
2,2026-03-20T19:22:04.660275,1,198,199,14,67,96,131,103,0,1308,0,0,0,0,25,0
2,2026-03-20T19:22:05.158614,1,199,199,20,79,97,120,102,0,1308,0,0,0,0,25,0
2,2026-03-20T19:22:05.662502,1,199,199,14,83,97,116,102,0,1309,0,0,0,0,25,0
2,2026-03-20T19:22:06.162204,1,199,199,11,71,98,128,101,0,1309,0,0,0,0,25,0
2,2026-03-20T19:22:06.662894,1,194,199,14,66,97,128,102,0,1309,0,0,0,0,25,0
2,2026-03-20T19:22:07.162179,1,195,199,11,66,96,129,103,0,1310,0,0,0,0,25,0
2,2026-03-20T19:22:07.664653,1,199,199,18,73,97,126,102,0,1310,0,0,0,0,25,0
2,2026-03-20T19:22:08.162633,1,195,199,14,72,97,123,102,0,1310,0,0,0,0,25,0
2,2026-03-20T19:22:08.663144,1,198,0,11,71,97,127,-97,0,1310,0,0,0,0,25,0
2,2026-03-20T19:22:09.162693,1,199,199,14,71,97,128,102,0,1311,0,0,0,0,25,0
2,2026-03-20T19:22:09.662885,1,197,199,11,71,97,126,102,0,1311,0,0,0,0,25,0
2,2026-03-20T19:22:10.162694,1,199,199,20,72,98,127,101,0,1311,0,0,0,0,25,0
2,2026-03-20T19:22:10.663229,1,199,199,15,69,97,130,102,0,1312,0,0,0,0,25,0
2,2026-03-20T19:22:11.163136,1,199,199,14,80,97,119,102,0,1312,0,0,0,0,25,0
2,2026-03-20T19:22:11.663113,1,199,199,11,71,97,128,102,0,1312,0,0,0,0,25,0
