seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:17:32.933971,1,199,199,17,70,95,129,104,0,1147,0,0,0,0,25,0
2,2026-03-20T19:17:32.934113,1,192,0,9,68,95,124,-95,0,1147,0,0,0,0,25,0
2,2026-03-20T19:17:32.934169,1,194,199,11,70,95,124,104,0,1148,0,0,0,0,25,0
2,2026-03-20T19:17:32.934215,1,193,199,11,71,95,122,104,0,1148,0,0,0,0,25,0
2,2026-03-20T19:17:32.934397,1,199,199,23,68,95,131,104,0,1148,0,0,0,0,25,0
2,2026-03-20T19:17:33.419776,1,199,199,11,68,94,131,105,0,1149,0,0,0,0,25,0
2,2026-03-20T19:17:33.920169,1,196,199,14,71,96,125,103,0,1149,0,0,0,0,25,0
2,2026-03-20T19:17:34.419805,1,194,199,11,65,97,129,102,0,1149,0,0,0,0,25,0
2,2026-03-20T19:17:34.921300,1,199,199,23,68,97,131,102,0,1150,0,0,0,0,25,0
2,2026-03-20T19:17:35.420071,1,199,199,11,80,97,119,102,0,1150,0,0,0,0,25,0
2,2026-03-20T19:17:35.920700,1,199,199,15,71,97,128,102,0,1150,0,0,0,0,25,0
2,2026-03-20T19:17:36.420141,1,199,199,17,71,96,128,103,0,1151,0,0,0,0,25,0
2,2026-03-20T19:17:36.924518,1,199,199,14,71,96,128,103,0,1151,0,0,0,0,25,0
2,2026-03-20T19:17:37.427304,1,199,199,11,76,96,123,103,0,1151,0,0,0,0,25,0
2,2026-03-20T19:17:37.928016,1,199,0,22,68,96,131,-96,0,1151,0,0,0,0,25,0
2,2026-03-20T19:17:38.427317,1,199,199,18,68,96,131,103,0,1152,0,0,0,0,25,0
2,2026-03-20T19:17:38.927953,1,199,199,11,68,95,131,104,0,1152,0,0,0,0,25,0
2,2026-03-20T19:17:39.427608,1,199,199,14,71,96,128,103,0,1152,0,0,0,0,25,0
2,2026-03-20T19:17:39.928357,1,199,199,20,74,96,125,103,0,1152,0,0,0,0,25,0
2,2026-03-20T19:17:40.427663,1,197,199,13,69,96,128,103,0,1153,0,0,0,0,25,0
2,2026-03-20T19:17:40.928362,1,199,199,13,72,96,127,103,0,1153,0,0,0,0,25,0
2,2026-03-20T19:17:41.427908,1,199,199,24,69,96,130,103,0,1153,0,0,0,0,25,0
2,2026-03-20T19:17:41.929047,1,198,199,11,72,95,126,104,0,1154,0,0,0,0,25,0
2,2026-03-20T19:17:42.428125,1,199,199,11,73,96,126,103,0,1154,0,0,0,0,25,0
2,2026-03-20T19:17:42.929110,1,199,199,14,70,96,129,103,0,1154,0,0,0,0,25,0
2,2026-03-20T19:17:43.429597,1,199,199,20,79,96,120,103,0,1155,0,0,0,0,25,0
2,2026-03-20T19:17:43.931885,1,199,199,14,80,96,119,103,0,1155,0,0,0,0,25,0
2,2026-03-20T19:17:44.434402,1,199,199,11,80,95,119,104,0,1155,0,0,0,0,25,0
2,2026-03-20T19:17:44.937082,1,198,0,9,69,95,129,-95,0,1155,0,0,0,0,25,0
2,2026-03-20T19:17:45.434506,1,199,199,14,65,95,134,104,0,1156,0,0,0,0,25,0
2,2026-03-20T19:17:45.934747,1,199,199,15,81,95,118,104,0,1156,0,0,0,0,25,0
2,2026-03-20T19:17:46.434708,1,198,0,15,65,95,133,-95,0,1156,0,0,0,0,25,0
2,2026-03-20T19:17:46.935534,1,199,199,15,68,95,131,104,0,1157,0,0,0,0,25,0
2,2026-03-20T19:17:47.435131,1,199,199,14,68,95,131,104,0,1157,0,0,0,0,25,0
2,2026-03-20T19:17:47.935143,1,199,199,11,68,96,131,103,0,1157,0,0,0,0,25,0
2,2026-03-20T19:17:48.435114,1,199,199,41,68,96,131,103,0,1158,0,0,0,0,25,0
2,2026-03-20T19:17:48.935646,1,199,199,11,70,96,129,103,0,1158,0,0,0,0,25,0
2,2026-03-20T19:17:49.435346,1,197,199,14,68,96,129,103,0,1158,0,0,0,0,25,0
2,2026-03-20T19:17:49.939312,1,199,199,20,84,97,115,102,0,1158,0,0,0,0,25,0
2,2026-03-20T19:17:50.439180,1,199,199,11,82,96,117,103,0,1159,0,0,0,0,25,0
2,2026-03-20T19:17:50.939543,1,197,199,14,72,96,125,103,0,1159,0,0,0,0,25,0
2,2026-03-20T19:17:51.439186,1,199,199,14,69,96,130,103,0,1159,0,0,0,0,25,0
2,2026-03-20T19:17:51.939629,1,199,199,12,69,96,130,103,0,1160,0,0,0,0,25,0
2,2026-03-20T19:17:52.439252,1,198,199,13,69,96,129,103,0,1160,0,0,0,0,25,0
2,2026-03-20T19:17:52.939619,1,199,199,18,72,96,127,103,0,1160,0,0,0,0,25,0
2,2026-03-20T19:17:53.439427,1,198,0,11,71,96,127,-96,0,1160,0,0,0,0,25,0
2,2026-03-20T19:17:53.939789,1,199,199,11,72,96,127,103,0,1161,0,0,0,0,25,0
2,2026-03-20T19:17:54.439550,1,197,199,15,71,96,126,103,0,1161,0,0,0,0,25,0
2,2026-03-20T19:17:54.940486,1,194,199,16,72,96,122,103,0,1161,0,0,0,0,25,0
2,2026-03-20T19:17:55.439746,1,199,199,18,73,96,126,103,0,1162,0,0,0,0,25,0
2,2026-03-20T19:17:55.940636,1,199,199,11,79,96,120,103,0,1162,0,0,0,0,25,0
2,2026-03-20T19:17:56.440025,1,198,199,14,74,97,124,102,0,1162,0,0,0,0,25,0
2,2026-03-20T19:17:56.940979,1,199,199,20,69,97,130,102,0,1163,0,0,0,0,25,0
2,2026-03-20T19:17:57.440301,1,199,199,14,72,97,127,102,0,1163,0,0,0,0,25,0
2,2026-03-20T19:17:57.941148,1,199,199,11,73,97,126,102,0,1163,0,0,0,0,25,0
2,2026-03-20T19:17:58.440363,1,198,199,33,73,96,125,103,0,1164,0,0,0,0,25,0
2,2026-03-20T19:17:58.940966,1,199,199,14,70,96,129,103,0,1164,0,0,0,0,25,0
2,2026-03-20T19:17:59.443968,1,199,199,15,76,96,123,103,0,1164,0,0,0,0,25,0
2,2026-03-20T19:17:59.949298,1,199,199,11,76,96,123,103,0,1164,0,0,0,0,25,0
2,2026-03-20T19:18:00.448046,1,199,0,9,71,96,128,-96,0,1164,0,0,0,0,25,0
2,2026-03-20T19:18:00.948446,1,199,199,11,68,97,131,102,0,1165,0,0,0,0,25,0
2,2026-03-20T19:18:01.447812,1,196,199,14,73,97,123,102,0,1165,0,0,0,0,25,0
2,2026-03-20T19:18:01.948796,1,199,199,20,68,98,131,101,0,1165,0,0,0,0,25,0
2,2026-03-20T19:18:02.448063,1,199,199,14,70,99,129,100,0,1166,0,0,0,0,25,0
2,2026-03-20T19:18:02.948678,1,199,199,11,74,99,125,100,0,1166,0,0,0,0,25,0
2,2026-03-20T19:18:03.448228,1,195,199,19,69,99,126,100,0,1166,0,0,0,0,25,0
2,2026-03-20T19:18:03.948579,1,199,199,15,69,99,130,100,0,1167,0,0,0,0,25,0
2,2026-03-20T19:18:04.448394,1,199,199,14,73,98,126,101,0,1167,0,0,0,0,25,0
2,2026-03-20T19:18:04.949120,1,199,199,11,72,98,127,101,0,1167,0,0,0,0,25,0
2,2026-03-20T19:18:05.450735,1,199,199,21,79,97,120,102,0,1168,0,0,0,0,25,0
2,2026-03-20T19:18:05.952696,1,199,0,14,92,97,107,-97,0,1168,0,0,0,0,25,0
2,2026-03-20T19:18:06.455804,1,196,199,15,77,97,119,102,0,1168,0,0,0,0,25,0
2,2026-03-20T19:18:06.957393,1,196,0,9,70,97,126,-97,0,1168,0,0,0,0,25,0
2,2026-03-20T19:18:07.455970,1,199,199,11,68,97,131,102,0,1169,0,0,0,0,25,0
2,2026-03-20T19:18:07.957293,1,197,199,14,70,97,127,102,0,1169,0,0,0,0,25,0
2,2026-03-20T19:18:08.455959,1,199,199,14,72,98,127,101,0,1169,0,0,0,0,25,0
2,2026-03-20T19:18:08.959030,1,198,0,34,72,98,126,-98,0,1170,0,0,0,0,25,0
2,2026-03-20T19:18:09.456984,1,196,199,14,72,98,124,101,0,1170,0,0,0,0,25,0
2,2026-03-20T19:18:09.957006,1,191,199,15,69,98,122,101,0,1170,0,0,0,0,25,0
2,2026-03-20T19:18:10.456465,1,191,199,20,71,98,120,101,0,1170,0,0,0,0,25,0
2,2026-03-20T19:18:10.957709,1,197,199,11,72,98,125,101,0,1171,0,0,0,0,25,0
2,2026-03-20T19:18:11.456760,1,199,199,14,71,98,128,101,0,1171,0,0,0,0,25,0
2,2026-03-20T19:18:11.957316,1,192,199,16,67,98,125,101,0,1171,0,0,0,0,25,0
2,2026-03-20T19:18:12.458046,1,199,199,18,77,98,122,101,0,1172,0,0,0,0,25,0
2,2026-03-20T19:18:12.960043,1,199,199,11,76,98,123,101,0,1172,0,0,0,0,25,0
2,2026-03-20T19:18:13.459496,1,199,199,14,68,99,131,100,0,1172,0,0,0,0,25,0
2,2026-03-20T19:18:13.960550,1,192,0,10,68,99,124,-99,0,1173,0,0,0,0,25,0
2,2026-03-20T19:18:14.459502,1,195,199,15,67,97,128,102,0,1173,0,0,0,0,25,0
2,2026-03-20T19:18:14.962017,1,196,199,13,69,97,127,102,0,1173,0,0,0,0,25,0
2,2026-03-20T19:18:15.459850,1,192,0,16,73,97,119,-97,0,1173,0,0,0,0,25,0
2,2026-03-20T19:18:15.960493,1,197,199,14,69,98,128,101,0,1174,0,0,0,0,25,0
2,2026-03-20T19:18:16.460001,1,197,199,11,74,98,123,101,0,1174,0,0,0,0,25,0
2,2026-03-20T19:18:16.960735,1,199,199,14,68,99,131,100,0,1174,0,0,0,0,25,0
2,2026-03-20T19:18:17.460240,1,199,199,20,71,98,128,101,0,1175,0,0,0,0,25,0
2,2026-03-20T19:18:17.960795,1,198,199,14,70,98,128,101,0,1175,0,0,0,0,25,0
2,2026-03-20T19:18:18.460275,1,199,199,11,72,98,127,101,0,1175,0,0,0,0,25,0
2,2026-03-20T19:18:18.961002,1,199,199,37,71,98,128,101,0,1176,0,0,0,0,25,0
2,2026-03-20T19:18:19.460629,1,199,199,14,66,97,133,102,0,1176,0,0,0,0,25,0
2,2026-03-20T19:18:19.963042,1,199,199,13,70,98,129,101,0,1176,0,0,0,0,25,0
2,2026-03-20T19:18:20.460725,1,199,199,17,68,98,131,101,0,1176,0,0,0,0,25,0
2,2026-03-20T19:18:20.960923,1,199,199,10,69,98,130,101,0,1177,0,0,0,0,25,0
2,2026-03-20T19:18:21.460892,1,199,199,18,70,98,129,101,0,1177,0,0,0,0,25,0
2,2026-03-20T19:18:21.965235,1,192,199,13,73,98,119,101,0,1177,0,0,0,0,25,0
2,2026-03-20T19:18:22.464479,1,193,0,9,63,98,130,-98,0,1177,0,0,0,0,25,0
2,2026-03-20T19:18:22.965050,1,198,199,14,65,98,133,101,0,1178,0,0,0,0,25,0
