timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:25:32.407579,1,28,25
2026-03-20T19:25:32.843991,1,31,27
2026-03-20T19:25:33.344573,1,10,9
2026-03-20T19:25:33.844026,1,0,-2
2026-03-20T19:25:34.344602,1,0,-2
2026-03-20T19:25:34.844385,1,0,-1
2026-03-20T19:25:35.344719,1,0,-3
2026-03-20T19:25:35.844537,1,0,2
2026-03-20T19:25:36.344574,1,0,-3
2026-03-20T19:25:36.844650,1,0,4
2026-03-20T19:25:37.345759,1,0,3
2026-03-20T19:25:37.844810,1,0,3
2026-03-20T19:25:38.345289,1,0,4
2026-03-20T19:25:38.847377,1,-4,-1
2026-03-20T19:25:39.351290,1,0,-5
2026-03-20T19:25:39.851955,1,0,-2
2026-03-20T19:25:40.351457,1,6,10
2026-03-20T19:25:40.851686,1,0,-2
2026-03-20T19:25:41.351444,1,0,2
2026-03-20T19:25:41.851568,1,0,-2
2026-03-20T19:25:42.352021,1,0,14
2026-03-20T19:25:42.851581,1,0,16
2026-03-20T19:25:43.352171,1,6,9
2026-03-20T19:25:43.852263,1,6,9
2026-03-20T19:25:44.352410,1,0,0
2026-03-20T19:25:44.854212,1,0,-1
2026-03-20T19:25:45.356480,1,0,1
2026-03-20T19:25:45.861372,1,0,-2
2026-03-20T19:25:46.359852,1,0,2
2026-03-20T19:25:46.860577,1,0,6
2026-03-20T19:25:47.359583,1,0,-4
2026-03-20T19:25:47.859383,1,0,3
2026-03-20T19:25:48.360033,1,0,0
2026-03-20T19:25:48.859656,1,0,-1
2026-03-20T19:25:49.359925,1,0,0
2026-03-20T19:25:49.860443,1,0,-1
2026-03-20T19:25:50.360402,1,0,-3
2026-03-20T19:25:50.860244,1,-11,-6
2026-03-20T19:25:51.360417,1,0,5
2026-03-20T19:25:51.861511,1,2,-4
2026-03-20T19:25:52.362990,1,0,-4
2026-03-20T19:25:52.862794,1,-19,-17
2026-03-20T19:25:53.362922,1,3,6
2026-03-20T19:25:53.862940,1,13,17
2026-03-20T19:25:54.363161,1,-6,-7
2026-03-20T19:25:54.863170,1,-1,-1
2026-03-20T19:25:55.364403,1,9,7
2026-03-20T19:25:55.863420,1,16,17
2026-03-20T19:25:56.363734,1,8,9
2026-03-20T19:25:56.863533,1,-3,-2
2026-03-20T19:25:57.363945,1,-2,-2
2026-03-20T19:25:57.863693,1,2,4
2026-03-20T19:25:58.364290,1,34,37
2026-03-20T19:25:58.864021,1,9,7
2026-03-20T19:25:59.364505,1,0,1
2026-03-20T19:25:59.864115,1,-6,-4
2026-03-20T19:26:00.364833,1,2,0
2026-03-20T19:26:00.864337,1,-9,-5
2026-03-20T19:26:01.367938,1,13,12
2026-03-20T19:26:01.867702,1,9,8
2026-03-20T19:26:02.368298,1,15,16
2026-03-20T19:26:02.868228,1,8,7
2026-03-20T19:26:03.368192,1,-22,-18
2026-03-20T19:26:03.869424,1,-9,-4
2026-03-20T19:26:04.368880,1,8,13
2026-03-20T19:26:04.868477,1,-4,-2
2026-03-20T19:26:05.368771,1,5,11
2026-03-20T19:26:05.868704,1,-5,-1
2026-03-20T19:26:06.369084,1,2,2
2026-03-20T19:26:06.868818,1,0,1
2026-03-20T19:26:07.372682,1,-1,0
2026-03-20T19:26:07.875947,1,8,10
2026-03-20T19:26:08.376150,1,-1,-6
2026-03-20T19:26:08.875730,1,4,-2
2026-03-20T19:26:09.376395,1,5,7
2026-03-20T19:26:09.875995,1,5,3
2026-03-20T19:26:10.376464,1,1,8
2026-03-20T19:26:10.878373,1,10,15
2026-03-20T19:26:11.376803,1,24,24
2026-03-20T19:26:11.876276,1,18,16
2026-03-20T19:26:12.377165,1,10,13
2026-03-20T19:26:12.876556,1,10,15
2026-03-20T19:26:13.376977,1,0,1
2026-03-20T19:26:13.879165,1,8,6
2026-03-20T19:26:14.379756,1,-8,-9
2026-03-20T19:26:14.882987,1,19,19
2026-03-20T19:26:15.384115,1,-2,-1
2026-03-20T19:26:15.883044,1,-4,-4
2026-03-20T19:26:16.383730,1,-1,0
2026-03-20T19:26:16.883343,1,11,12
2026-03-20T19:26:17.384175,1,3,5
2026-03-20T19:26:17.883649,1,3,9
2026-03-20T19:26:18.384431,1,0,-4
2026-03-20T19:26:18.883924,1,3,6
2026-03-20T19:26:19.384463,1,0,-1
2026-03-20T19:26:19.883805,1,0,5
2026-03-20T19:26:20.384672,1,0,-2
2026-03-20T19:26:20.887493,1,0,-2
2026-03-20T19:26:21.387873,1,1,2
2026-03-20T19:26:21.887601,1,-2,2
2026-03-20T19:26:22.388477,1,-21,-17
2026-03-20T19:26:22.888016,1,-15,-13
2026-03-20T19:26:23.388605,1,-2,-1
