seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:08:10.045002,1,170,196,17,60,96,110,100,0,643,0,0,0,0,25,0
3,2026-03-20T19:08:10.045209,1,170,0,12,57,96,113,-96,0,643,0,0,0,0,25,0
3,2026-03-20T19:08:10.045303,1,170,196,11,60,96,110,100,0,644,0,0,0,0,25,0
3,2026-03-20T19:08:10.045379,1,170,196,14,59,96,111,100,0,644,0,0,0,0,25,0
3,2026-03-20T19:08:10.045600,1,167,196,20,54,95,113,101,0,644,0,0,0,0,25,0
3,2026-03-20T19:08:10.280918,1,167,196,11,61,95,106,101,0,645,0,0,0,0,25,0
3,2026-03-20T19:08:10.779079,1,167,196,14,60,95,107,101,0,645,0,0,0,0,25,0
3,2026-03-20T19:08:11.278310,1,169,195,11,58,96,111,99,0,645,0,0,0,0,25,0
3,2026-03-20T19:08:11.783496,1,168,194,23,59,96,109,98,0,646,0,0,0,0,25,0
3,2026-03-20T19:08:12.282670,1,168,195,11,59,96,109,99,0,646,0,0,0,0,25,0
3,2026-03-20T19:08:12.794051,1,168,195,14,58,96,110,99,0,646,0,0,0,0,25,0
3,2026-03-20T19:08:13.287364,1,171,194,14,57,96,114,98,0,647,0,0,0,0,25,0
3,2026-03-20T19:08:13.786852,1,171,195,17,59,96,112,99,0,647,0,0,0,0,25,0
3,2026-03-20T19:08:14.286217,1,171,195,12,59,96,112,99,0,647,0,0,0,0,25,0
3,2026-03-20T19:08:14.786028,1,171,0,9,59,96,112,-96,0,647,0,0,0,0,25,0
3,2026-03-20T19:08:15.290348,1,171,195,14,59,97,112,98,0,648,0,0,0,0,25,0
3,2026-03-20T19:08:15.787257,1,171,195,11,61,97,110,98,0,648,0,0,0,0,25,0
3,2026-03-20T19:08:16.287027,1,171,195,14,59,97,112,98,0,648,0,0,0,0,25,0
3,2026-03-20T19:08:16.786386,1,168,196,41,58,97,110,99,0,649,0,0,0,0,25,0
3,2026-03-20T19:08:17.290895,1,168,196,14,62,98,106,98,0,649,0,0,0,0,25,0
3,2026-03-20T19:08:17.787950,1,168,196,11,59,98,109,98,0,649,0,0,0,0,25,0
3,2026-03-20T19:08:18.286964,1,169,196,23,57,98,112,98,0,649,0,0,0,0,25,0
3,2026-03-20T19:08:18.792066,1,171,196,11,61,97,110,99,0,650,0,0,0,0,25,0
3,2026-03-20T19:08:19.301973,1,171,196,12,60,96,111,100,0,650,0,0,0,0,25,0
3,2026-03-20T19:08:19.796261,1,170,194,15,57,96,113,98,0,650,0,0,0,0,25,0
