timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:26:29.574054,1,199,199,16,88,93,111,106,0,1599,0,0,0,0,25,0
2026-03-20T17:26:29.574515,1,199,0,23,83,93,116,-93,0,1600,0,0,0,0,25,0
2026-03-20T17:26:29.574693,1,199,199,12,95,93,104,106,0,1600,0,0,0,0,25,0
2026-03-20T17:26:29.575120,1,199,199,14,101,93,98,106,0,1600,0,0,0,0,25,0
2026-03-20T17:26:29.577033,1,199,199,20,100,93,99,106,0,1600,0,0,0,0,25,0
2026-03-20T17:26:29.954985,1,199,199,11,76,93,123,106,0,1601,0,0,0,0,25,0
2026-03-20T17:26:30.450412,1,199,199,14,83,93,116,106,0,1601,0,0,0,0,25,0
2026-03-20T17:26:30.956006,1,199,199,20,95,93,104,106,0,1601,0,0,0,0,25,0
2026-03-20T17:26:31.451104,1,199,199,14,91,93,108,106,0,1602,0,0,0,0,25,0
2026-03-20T17:26:31.965205,1,199,199,11,86,92,113,107,0,1602,0,0,0,0,25,0
2026-03-20T17:26:32.451176,1,199,199,15,92,93,107,106,0,1602,0,0,0,0,25,0
2026-03-20T17:26:32.964519,1,199,199,20,99,94,100,105,0,1603,0,0,0,0,25,0
2026-03-20T17:26:33.453747,1,199,199,14,109,93,90,106,0,1603,0,0,0,0,25,0
2026-03-20T17:26:33.965456,1,199,199,11,110,93,89,106,0,1603,0,0,0,0,25,0
2026-03-20T17:26:34.456886,1,199,0,9,89,93,110,-93,0,1603,0,0,0,0,25,0
2026-03-20T17:26:34.965335,1,199,199,14,91,93,108,106,0,1604,0,0,0,0,25,0
2026-03-20T17:26:35.457666,1,199,199,11,86,93,113,106,0,1604,0,0,0,0,25,0
2026-03-20T17:26:35.968923,1,199,199,16,85,93,114,106,0,1604,0,0,0,0,25,0
2026-03-20T17:26:36.458035,1,199,199,18,90,92,109,107,0,1605,0,0,0,0,25,0
2026-03-20T17:26:36.969632,1,199,199,14,92,91,107,108,0,1605,0,0,0,0,25,0
2026-03-20T17:26:37.458305,1,199,199,11,93,91,106,108,0,1605,0,0,0,0,25,0
2026-03-20T17:26:37.967719,1,199,199,37,82,92,117,107,0,1606,0,0,0,0,25,0
2026-03-20T17:26:38.458924,1,199,199,14,84,91,115,108,0,1606,0,0,0,0,25,0
2026-03-20T17:26:38.969284,1,199,199,15,85,91,114,108,0,1606,0,0,0,0,25,0
2026-03-20T17:26:39.459918,1,199,199,20,106,92,93,107,0,1606,0,0,0,0,25,0
2026-03-20T17:26:39.969258,1,199,199,11,110,91,89,108,0,1607,0,0,0,0,25,0
2026-03-20T17:26:40.465130,1,199,199,15,113,91,86,108,0,1607,0,0,0,0,25,0
2026-03-20T17:26:40.969668,1,199,199,11,93,92,106,107,0,1607,0,0,0,0,25,0
2026-03-20T17:26:41.465443,1,199,199,11,93,92,106,107,0,1608,0,0,0,0,25,0
2026-03-20T17:26:41.966255,1,199,0,14,85,92,114,-92,0,1608,0,0,0,0,25,0
2026-03-20T17:26:42.465526,1,199,199,17,80,91,119,108,0,1608,0,0,0,0,25,0
2026-03-20T17:26:42.982176,1,199,0,15,85,91,114,-91,0,1608,0,0,0,0,25,0
2026-03-20T17:26:43.466301,1,199,199,8,77,90,122,109,0,1609,0,0,0,0,25,0
2026-03-20T17:26:43.968207,1,199,0,17,84,90,115,-90,0,1609,0,0,0,0,25,0
2026-03-20T17:26:44.466205,1,199,199,13,83,90,116,109,0,1609,0,0,0,0,25,0
2026-03-20T17:26:44.968559,1,199,199,21,83,91,116,108,0,1610,0,0,0,0,25,0
2026-03-20T17:26:45.466324,1,199,199,11,92,91,107,108,0,1610,0,0,0,0,25,0
2026-03-20T17:26:45.967841,1,199,199,14,95,91,104,108,0,1610,0,0,0,0,25,0
2026-03-20T17:26:46.467964,1,199,199,20,92,91,107,108,0,1611,0,0,0,0,25,0
2026-03-20T17:26:46.966954,1,199,199,14,90,91,109,108,0,1611,0,0,0,0,25,0
2026-03-20T17:26:47.467152,1,199,199,11,93,91,106,108,0,1611,0,0,0,0,25,0
2026-03-20T17:26:47.968175,1,199,199,29,93,92,106,107,0,1612,0,0,0,0,25,0
2026-03-20T17:26:48.466908,1,199,199,17,87,91,112,108,0,1612,0,0,0,0,25,0
2026-03-20T17:26:48.967673,1,199,199,16,85,91,114,108,0,1612,0,0,0,0,25,0
2026-03-20T17:26:49.470575,1,199,199,15,97,92,102,107,0,1612,0,0,0,0,25,0
2026-03-20T17:26:49.971037,1,199,0,9,87,92,112,-92,0,1612,0,0,0,0,25,0
2026-03-20T17:26:50.470607,1,199,199,11,83,92,116,107,0,1613,0,0,0,0,25,0
2026-03-20T17:26:50.972151,1,199,199,14,97,92,102,107,0,1613,0,0,0,0,25,0
2026-03-20T17:26:51.470762,1,199,199,20,84,93,115,106,0,1613,0,0,0,0,25,0
2026-03-20T17:26:51.972628,1,199,199,14,83,93,116,106,0,1614,0,0,0,0,25,0
2026-03-20T17:26:52.471314,1,199,199,11,92,93,107,106,0,1614,0,0,0,0,25,0
2026-03-20T17:26:52.971213,1,199,199,15,92,93,107,106,0,1614,0,0,0,0,25,0
