seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:21:45.406421,1,173,198,14,59,95,114,103,0,1123,0,0,0,0,25,0
3,2026-03-20T19:21:45.406947,1,173,198,17,60,94,113,104,0,1123,0,0,0,0,25,0
3,2026-03-20T19:21:45.407202,1,173,198,16,62,94,111,104,0,1123,0,0,0,0,25,0
3,2026-03-20T19:21:45.407448,1,173,0,10,60,94,113,-94,0,1123,0,0,0,0,25,0
3,2026-03-20T19:21:45.498309,1,173,199,14,62,94,111,105,0,1124,0,0,0,0,25,0
3,2026-03-20T19:21:46.003137,1,173,199,11,60,94,113,105,0,1124,0,0,0,0,25,0
3,2026-03-20T19:21:46.501415,1,172,199,23,57,94,115,105,0,1124,0,0,0,0,25,0
3,2026-03-20T19:21:46.998810,1,173,199,11,60,94,113,105,0,1125,0,0,0,0,25,0
3,2026-03-20T19:21:47.504125,1,173,199,14,60,94,113,105,0,1125,0,0,0,0,25,0
3,2026-03-20T19:21:48.000307,1,173,199,11,59,95,114,104,0,1125,0,0,0,0,25,0
3,2026-03-20T19:21:48.516626,1,172,199,23,59,95,113,104,0,1126,0,0,0,0,25,0
3,2026-03-20T19:21:49.004793,1,173,199,11,60,95,113,104,0,1126,0,0,0,0,25,0
3,2026-03-20T19:21:49.504381,1,173,199,14,61,95,112,104,0,1126,0,0,0,0,25,0
3,2026-03-20T19:21:50.009402,1,172,199,16,58,95,114,104,0,1127,0,0,0,0,25,0
3,2026-03-20T19:21:50.508086,1,175,199,18,60,95,115,104,0,1127,0,0,0,0,25,0
3,2026-03-20T19:21:51.006473,1,175,198,11,62,95,113,103,0,1127,0,0,0,0,25,0
3,2026-03-20T19:21:51.505824,1,175,0,9,58,95,117,-95,0,1127,0,0,0,0,25,0
3,2026-03-20T19:21:52.004701,1,175,198,11,59,95,116,103,0,1128,0,0,0,0,25,0
3,2026-03-20T19:21:52.509852,1,175,199,14,59,95,116,104,0,1128,0,0,0,0,25,0
3,2026-03-20T19:21:53.007126,1,175,199,14,59,95,116,104,0,1128,0,0,0,0,25,0
3,2026-03-20T19:21:53.507017,1,172,199,34,60,96,112,103,0,1129,0,0,0,0,25,0
3,2026-03-20T19:21:54.005928,1,172,199,11,60,96,112,103,0,1129,0,0,0,0,25,0
3,2026-03-20T19:21:54.511290,1,173,199,14,61,96,112,103,0,1129,0,0,0,0,25,0
3,2026-03-20T19:21:55.010759,1,173,199,20,59,96,114,103,0,1129,0,0,0,0,25,0
3,2026-03-20T19:21:55.510789,1,173,199,14,62,96,111,103,0,1130,0,0,0,0,25,0
3,2026-03-20T19:21:56.014553,1,173,199,11,58,95,115,104,0,1130,0,0,0,0,25,0
3,2026-03-20T19:21:56.513757,1,173,199,15,56,96,117,103,0,1130,0,0,0,0,25,0
3,2026-03-20T19:21:57.012822,1,172,199,20,58,95,114,104,0,1131,0,0,0,0,25,0
3,2026-03-20T19:21:57.519439,1,173,199,14,62,95,111,104,0,1131,0,0,0,0,25,0
3,2026-03-20T19:21:58.014898,1,173,199,11,60,96,113,103,0,1131,0,0,0,0,25,0
3,2026-03-20T19:21:58.514409,1,173,0,9,58,96,115,-96,0,1131,0,0,0,0,25,0
