send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:33:24.308668,86.30,1,199,199,1015,70,102,129,97,0,20,0,0,0,0,25,0
2026-03-22T11:33:24.522817,96.31,1,199,199,16,70,102,129,97,0,20,0,0,0,0,25,0
2026-03-22T11:33:24.634808,95.70,1,199,0,19,70,102,129,-102,0,21,0,0,0,0,25,0
2026-03-22T11:33:24.746406,100.61,1,199,0,1,78,102,121,-102,0,21,0,0,0,0,25,0
2026-03-22T11:33:25.088189,99.69,1,199,199,7,65,102,134,97,0,21,0,0,0,0,25,0
2026-03-22T11:33:25.208396,104.67,1,199,0,7,66,102,133,-102,0,21,0,0,0,0,25,0
2026-03-22T11:33:25.553170,95.88,1,199,0,1,67,102,132,-102,0,21,0,0,0,0,25,0
2026-03-22T11:33:25.664939,96.17,1,199,199,10,67,102,132,97,0,21,0,0,0,0,25,0
2026-03-22T11:33:26.116634,102.07,1,196,199,14,69,102,127,97,0,21,0,0,0,0,25,0
2026-03-22T11:33:26.243068,96.31,1,199,0,8,69,102,130,-102,0,21,0,0,0,0,25,0
2026-03-22T11:33:26.355168,99.18,1,199,0,1,74,102,125,-102,0,21,0,0,0,0,25,0
2026-03-22T11:33:26.691133,85.45,1,199,0,1,66,102,133,-102,0,22,0,0,0,0,25,0
2026-03-22T11:33:26.802974,96.43,1,199,199,10,66,102,133,97,0,22,0,0,0,0,25,0
2026-03-22T11:33:27.250468,96.12,1,199,199,14,70,102,129,97,0,22,0,0,0,0,25,0
2026-03-22T11:33:27.703897,99.30,1,199,199,9,68,102,131,97,0,22,0,0,0,0,25,0
2026-03-22T11:33:27.816244,96.90,1,199,0,2,71,102,128,-102,0,22,0,0,0,0,25,0
2026-03-22T11:33:27.928414,96.05,1,199,0,5,64,102,135,-102,0,22,0,0,0,0,25,0
2026-03-22T11:33:28.040356,95.82,1,199,0,4,80,102,119,-102,0,22,0,0,0,0,25,0
2026-03-22T11:33:28.379565,96.73,1,199,199,11,74,102,125,97,0,23,0,0,0,0,25,0
2026-03-22T11:33:28.828384,96.31,1,199,199,9,64,102,135,97,0,23,0,0,0,0,25,0
2026-03-22T11:33:28.941547,97.02,1,199,0,5,69,102,130,-102,0,23,0,0,0,0,25,0
2026-03-22T11:33:29.298770,96.46,1,199,199,6,68,102,131,97,0,23,0,0,0,0,25,0
2026-03-22T11:33:29.410925,95.99,1,193,0,8,68,102,125,-102,0,23,0,0,0,0,25,0
2026-03-22T11:33:29.635024,95.60,1,199,0,6,67,102,132,-102,0,23,0,0,0,0,25,0
2026-03-22T11:33:29.746524,98.57,1,199,0,3,67,102,132,-102,0,23,0,0,0,0,25,0
2026-03-22T11:33:29.972346,100.75,1,199,199,9,67,102,132,97,0,24,0,0,0,0,25,0
2026-03-22T11:33:30.084285,104.57,1,199,0,3,71,102,128,-102,0,24,0,0,0,0,25,0
2026-03-22T11:33:30.422992,96.49,1,199,0,2,64,102,135,-102,0,24,0,0,0,0,25,0
2026-03-22T11:33:30.535103,96.03,1,199,199,9,64,102,135,97,0,24,0,0,0,0,25,0
2026-03-22T11:33:30.986094,96.44,1,199,199,14,71,102,128,97,0,24,0,0,0,0,25,0
2026-03-22T11:33:31.325083,96.76,1,199,0,4,68,102,131,-102,0,24,0,0,0,0,25,0
2026-03-22T11:33:31.437343,104.44,1,199,0,5,68,102,131,-102,0,24,0,0,0,0,25,0
2026-03-22T11:33:31.550569,100.97,1,199,0,2,68,102,131,-102,0,25,0,0,0,0,25,0
2026-03-22T11:33:31.670021,91.07,1,199,199,9,68,102,131,97,0,25,0,0,0,0,25,0
2026-03-22T11:33:32.112064,98.04,1,199,199,14,70,102,129,97,0,25,0,0,0,0,25,0
2026-03-22T11:33:32.562498,96.60,1,199,199,6,68,102,131,97,0,25,0,0,0,0,25,0
2026-03-22T11:33:32.674440,99.75,1,199,0,5,71,102,128,-102,0,25,0,0,0,0,25,0
2026-03-22T11:33:33.013201,85.38,1,199,0,2,66,102,133,-102,0,25,0,0,0,0,25,0
2026-03-22T11:33:33.125050,97.76,1,199,0,7,66,102,133,-102,0,25,0,0,0,0,25,0
2026-03-22T11:33:33.236873,96.01,1,199,199,12,66,102,133,97,0,26,0,0,0,0,25,0
2026-03-22T11:33:33.685020,95.69,1,199,199,4,66,102,133,97,0,26,0,0,0,0,25,0
2026-03-22T11:33:33.796567,96.14,1,199,0,7,71,102,128,-102,0,26,0,0,0,0,25,0
2026-03-22T11:33:34.132662,95.64,1,199,0,2,75,102,124,-102,0,26,0,0,0,0,25,0
2026-03-22T11:33:34.243881,96.20,1,199,199,12,75,102,124,97,0,26,0,0,0,0,25,0
2026-03-22T11:33:34.681012,95.65,1,199,199,10,66,102,133,97,0,26,0,0,0,0,25,0
2026-03-22T11:33:34.792460,96.44,1,199,0,14,66,102,133,-102,0,27,0,0,0,0,25,0
2026-03-22T11:33:34.904562,96.12,1,199,0,12,66,102,133,-102,0,27,0,0,0,0,25,0
2026-03-22T11:33:35.352072,97.84,1,199,199,14,68,102,131,97,0,27,0,0,0,0,25,0
2026-03-22T11:33:35.800342,85.08,1,199,199,5,68,102,131,97,0,27,0,0,0,0,25,0
