timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T15:03:09.366897,1,199,199,5809,63,100,136,99,0,956,0,0,0,0,25,0
2026-03-21T15:03:09.590850,1,199,199,4,63,100,136,99,0,956,0,0,0,0,25,0
2026-03-21T15:03:09.643689,1,199,0,10,63,100,136,-100,0,956,0,0,0,0,25,0
2026-03-21T15:03:10.081609,1,199,199,2,62,100,137,99,0,956,0,0,0,0,25,0
2026-03-21T15:03:10.128499,1,199,0,9,62,100,137,-100,0,956,0,0,0,0,25,0
2026-03-21T15:03:10.226923,1,199,0,2,62,100,137,-100,0,956,0,0,0,0,25,0
2026-03-21T15:03:10.290378,1,199,0,7,62,100,137,-100,0,956,0,0,0,0,25,0
2026-03-21T15:03:10.707654,1,199,199,1,61,100,138,99,0,957,0,0,0,0,25,0
2026-03-21T15:03:10.757974,1,199,0,11,61,100,138,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:10.822131,1,199,0,2,61,100,138,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:11.198658,1,199,0,2,63,100,136,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:11.250937,1,199,199,8,63,100,136,99,0,957,0,0,0,0,25,0
2026-03-21T15:03:11.315013,1,199,0,1,63,100,136,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:11.696977,1,199,0,6,63,100,136,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:11.745197,1,199,199,8,63,100,136,99,0,957,0,0,0,0,25,0
2026-03-21T15:03:11.960186,1,199,0,7,60,100,139,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:12.011343,1,199,0,2,63,100,136,-100,0,957,0,0,0,0,25,0
2026-03-21T15:03:12.332954,1,199,0,1,66,100,133,-100,0,958,0,0,0,0,25,0
2026-03-21T15:03:12.396688,1,199,199,10,66,100,133,99,0,958,0,0,0,0,25,0
2026-03-21T15:03:12.823272,1,199,199,3,62,101,137,98,0,958,0,0,0,0,25,0
2026-03-21T15:03:12.885597,1,199,0,11,62,101,137,-101,0,958,0,0,0,0,25,0
2026-03-21T15:03:13.303147,1,199,0,1,63,101,136,-101,0,958,0,0,0,0,25,0
2026-03-21T15:03:13.367655,1,199,199,10,63,101,136,98,0,958,0,0,0,0,25,0
2026-03-21T15:03:13.638757,1,199,0,3,60,101,139,-101,0,958,0,0,0,0,25,0
2026-03-21T15:03:13.703323,1,199,0,6,60,101,139,-101,0,958,0,0,0,0,25,0
2026-03-21T15:03:13.980446,1,199,199,7,60,101,139,98,0,959,0,0,0,0,25,0
2026-03-21T15:03:14.027608,1,199,0,7,60,101,139,-101,0,959,0,0,0,0,25,0
2026-03-21T15:03:14.466877,1,199,199,5,61,101,138,98,0,959,0,0,0,0,25,0
2026-03-21T15:03:14.525452,1,199,0,6,61,101,138,-101,0,959,0,0,0,0,25,0
2026-03-21T15:03:14.966236,1,199,199,9,64,101,135,98,0,959,0,0,0,0,25,0
2026-03-21T15:03:15.022889,1,199,0,5,64,101,135,-101,0,959,0,0,0,0,25,0
2026-03-21T15:03:15.343762,1,199,0,3,63,101,136,-101,0,959,0,0,0,0,25,0
2026-03-21T15:03:15.392412,1,199,0,6,63,101,136,-101,0,959,0,0,0,0,25,0
2026-03-21T15:03:15.615835,1,199,199,6,63,101,136,98,0,960,0,0,0,0,25,0
2026-03-21T15:03:15.679049,1,199,0,5,63,101,136,-101,0,960,0,0,0,0,25,0
2026-03-21T15:03:16.117130,1,199,0,11,69,100,130,-100,0,960,0,0,0,0,25,0
2026-03-21T15:03:16.163015,1,199,0,1,69,100,130,-100,0,960,0,0,0,0,25,0
2026-03-21T15:03:16.595273,1,199,199,11,64,100,135,99,0,960,0,0,0,0,25,0
2026-03-21T15:03:16.642430,1,199,0,3,64,100,135,-100,0,960,0,0,0,0,25,0
2026-03-21T15:03:17.033376,1,199,0,2,64,100,135,-100,0,960,0,0,0,0,25,0
2026-03-21T15:03:17.081461,1,199,0,7,64,100,135,-100,0,960,0,0,0,0,25,0
2026-03-21T15:03:17.198260,1,199,0,1,64,100,135,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:17.257635,1,199,199,8,64,100,135,99,0,961,0,0,0,0,25,0
2026-03-21T15:03:17.688692,1,199,0,5,71,100,128,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:17.736648,1,199,199,8,71,100,128,99,0,961,0,0,0,0,25,0
2026-03-21T15:03:17.784692,1,199,0,1,71,100,128,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:18.168286,1,199,0,1,69,100,130,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:18.222899,1,199,199,10,69,100,130,99,0,961,0,0,0,0,25,0
2026-03-21T15:03:18.670020,1,199,0,7,65,100,134,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:18.722929,1,199,0,10,65,100,134,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:18.772919,1,199,0,8,65,100,134,-100,0,961,0,0,0,0,25,0
2026-03-21T15:03:18.823039,1,199,199,5,65,100,134,99,0,962,0,0,0,0,25,0
2026-03-21T15:03:18.886707,1,197,0,10,65,100,132,-100,0,962,0,0,0,0,25,0
2026-03-21T15:03:19.318604,1,199,199,2,64,100,135,99,0,962,0,0,0,0,25,0
2026-03-21T15:03:19.366468,1,199,0,9,64,100,135,-100,0,962,0,0,0,0,25,0
2026-03-21T15:03:19.806272,1,199,199,6,66,99,133,100,0,962,0,0,0,0,25,0
