timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:50:33.600798,1,175,0,33,65,95,110,-95,0,229,0,0,0,0,25,0
2026-03-20T17:50:33.600953,1,179,199,15,62,96,117,103,0,229,0,0,0,0,25,0
2026-03-20T17:50:33.601017,1,188,199,12,64,96,124,103,0,229,0,0,0,0,25,0
2026-03-20T17:50:33.601071,1,194,199,25,59,97,135,102,0,229,0,0,0,0,25,0
2026-03-20T17:50:33.601275,1,192,199,12,64,98,128,101,0,230,0,0,0,0,25,0
2026-03-20T17:50:33.822890,1,180,199,15,65,98,115,101,0,230,0,0,0,0,25,0
2026-03-20T17:50:34.321171,1,194,199,22,64,99,130,100,0,230,0,0,0,0,25,0
2026-03-20T17:50:34.822581,1,182,199,13,63,100,119,99,0,231,0,0,0,0,25,0
2026-03-20T17:50:35.321027,1,189,199,12,64,101,125,98,0,231,0,0,0,0,25,0
2026-03-20T17:50:35.825027,1,179,199,15,64,101,115,98,0,231,0,0,0,0,25,0
2026-03-20T17:50:36.321244,1,185,199,15,64,102,121,97,0,232,0,0,0,0,25,0
2026-03-20T17:50:36.821691,1,191,199,18,65,102,126,97,0,232,0,0,0,0,25,0
2026-03-20T17:50:37.322532,1,194,199,15,65,102,129,97,0,232,0,0,0,0,25,0
2026-03-20T17:50:37.822468,1,196,0,11,65,102,131,-102,0,232,0,0,0,0,25,0
2026-03-20T17:50:38.321868,1,179,199,12,62,102,117,97,0,233,0,0,0,0,25,0
2026-03-20T17:50:38.821977,1,178,199,15,69,102,109,97,0,233,0,0,0,0,25,0
2026-03-20T17:50:39.321866,1,178,199,12,62,102,116,97,0,233,0,0,0,0,25,0
2026-03-20T17:50:39.822081,1,178,199,25,64,102,114,97,0,234,0,0,0,0,25,0
2026-03-20T17:50:40.322855,1,189,199,12,66,102,123,97,0,234,0,0,0,0,25,0
2026-03-20T17:50:40.822346,1,178,199,15,64,102,114,97,0,234,0,0,0,0,25,0
2026-03-20T17:50:41.322242,1,182,199,37,64,102,118,97,0,235,0,0,0,0,25,0
2026-03-20T17:50:41.822266,1,192,199,15,61,102,131,97,0,235,0,0,0,0,25,0
2026-03-20T17:50:42.322637,1,177,0,14,63,102,114,-102,0,235,0,0,0,0,25,0
2026-03-20T17:50:42.822486,1,195,199,24,61,102,134,97,0,235,0,0,0,0,25,0
2026-03-20T17:50:43.325049,1,181,199,13,63,102,118,97,0,236,0,0,0,0,25,0
2026-03-20T17:50:43.828459,1,180,199,15,66,102,114,97,0,236,0,0,0,0,25,0
2026-03-20T17:50:44.332428,1,182,199,12,65,102,117,97,0,236,0,0,0,0,25,0
2026-03-20T17:50:44.834323,1,187,0,10,58,102,129,-102,0,236,0,0,0,0,25,0
2026-03-20T17:50:45.332257,1,180,199,15,65,102,115,97,0,237,0,0,0,0,25,0
2026-03-20T17:50:45.832415,1,178,199,12,63,102,115,97,0,237,0,0,0,0,25,0
2026-03-20T17:50:46.332682,1,194,199,25,64,101,130,98,0,237,0,0,0,0,25,0
2026-03-20T17:50:46.832492,1,178,199,12,61,102,117,97,0,238,0,0,0,0,25,0
2026-03-20T17:50:47.332712,1,185,199,12,66,102,119,97,0,238,0,0,0,0,25,0
