seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:25:32.407181,1,199,199,14,63,100,136,99,0,1429,0,0,0,0,25,0
2,2026-03-20T19:25:32.407288,1,199,199,11,61,100,138,99,0,1429,0,0,0,0,25,0
2,2026-03-20T19:25:32.407341,1,199,199,15,61,99,138,100,0,1430,0,0,0,0,25,0
2,2026-03-20T19:25:32.407386,1,199,199,13,61,99,138,100,0,1430,0,0,0,0,25,0
2,2026-03-20T19:25:32.407579,1,199,199,17,65,98,134,101,0,1430,0,0,0,0,25,0
2,2026-03-20T19:25:32.843991,1,199,0,11,63,98,136,-98,0,1430,0,0,0,0,25,0
2,2026-03-20T19:25:33.344573,1,199,199,10,61,98,138,101,0,1431,0,0,0,0,25,0
2,2026-03-20T19:25:33.844026,1,199,199,14,61,98,138,101,0,1431,0,0,0,0,25,0
2,2026-03-20T19:25:34.344602,1,199,199,15,61,99,138,100,0,1431,0,0,0,0,25,0
2,2026-03-20T19:25:34.844385,1,199,199,18,60,99,139,100,0,1432,0,0,0,0,25,0
2,2026-03-20T19:25:35.344719,1,199,199,11,63,99,136,100,0,1432,0,0,0,0,25,0
2,2026-03-20T19:25:35.844537,1,199,199,14,60,97,139,102,0,1432,0,0,0,0,25,0
2,2026-03-20T19:25:36.344574,1,199,199,19,64,96,135,103,0,1433,0,0,0,0,25,0
2,2026-03-20T19:25:36.844650,1,199,199,10,59,94,140,105,0,1433,0,0,0,0,25,0
2,2026-03-20T19:25:37.345759,1,199,199,15,64,93,135,106,0,1433,0,0,0,0,25,0
2,2026-03-20T19:25:37.844810,1,199,199,32,64,93,135,106,0,1434,0,0,0,0,25,0
2,2026-03-20T19:25:38.345289,1,199,199,19,60,92,139,107,0,1434,0,0,0,0,25,0
2,2026-03-20T19:25:38.847377,1,195,199,12,61,92,134,107,0,1434,0,0,0,0,25,0
2,2026-03-20T19:25:39.351290,1,199,190,15,63,92,136,98,0,1434,0,0,0,0,25,0
2,2026-03-20T19:25:39.851955,1,199,0,10,63,92,136,-92,0,1434,0,0,0,0,25,0
2,2026-03-20T19:25:40.351457,1,199,199,8,59,94,140,105,0,1435,0,0,0,0,25,0
2,2026-03-20T19:25:40.851686,1,199,199,15,63,95,136,104,0,1435,0,0,0,0,25,0
2,2026-03-20T19:25:41.351444,1,199,199,21,61,95,138,104,0,1435,0,0,0,0,25,0
2,2026-03-20T19:25:41.851568,1,199,199,15,64,96,135,103,0,1436,0,0,0,0,25,0
2,2026-03-20T19:25:42.352021,1,199,199,11,64,96,135,103,0,1436,0,0,0,0,25,0
2,2026-03-20T19:25:42.851581,1,199,199,20,66,96,133,103,0,1436,0,0,0,0,25,0
2,2026-03-20T19:25:43.352171,1,199,199,15,65,97,134,102,0,1437,0,0,0,0,25,0
2,2026-03-20T19:25:43.852263,1,199,199,15,64,97,135,102,0,1437,0,0,0,0,25,0
2,2026-03-20T19:25:44.352410,1,199,199,11,64,97,135,102,0,1437,0,0,0,0,25,0
2,2026-03-20T19:25:44.854212,1,199,199,23,62,97,137,102,0,1438,0,0,0,0,25,0
2,2026-03-20T19:25:45.356480,1,199,199,13,61,97,138,102,0,1438,0,0,0,0,25,0
2,2026-03-20T19:25:45.861372,1,199,199,15,65,97,134,102,0,1438,0,0,0,0,25,0
2,2026-03-20T19:25:46.359852,1,199,0,9,64,97,135,-97,0,1438,0,0,0,0,25,0
