timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:21:45.412171,1,26,17
2026-03-20T19:21:45.412329,1,26,18
2026-03-20T19:21:45.412454,1,26,16
2026-03-20T19:21:45.412602,1,21,13
2026-03-20T19:21:45.412684,1,24,14
2026-03-20T19:21:45.638954,1,23,16
2026-03-20T19:21:46.142132,1,26,17
2026-03-20T19:21:46.642232,1,23,14
2026-03-20T19:21:47.142240,1,26,16
2026-03-20T19:21:47.642429,1,21,11
2026-03-20T19:21:48.142552,1,18,9
2026-03-20T19:21:48.643208,1,27,17
2026-03-20T19:21:49.142660,1,26,14
2026-03-20T19:21:49.642929,1,26,21
2026-03-20T19:21:50.142942,1,27,16
2026-03-20T19:21:50.644330,1,24,4
2026-03-20T19:21:51.143207,1,20,10
2026-03-20T19:21:51.644525,1,24,10
2026-03-20T19:21:52.146742,1,24,8
2026-03-20T19:21:52.650278,1,24,4
2026-03-20T19:21:53.150355,1,13,5
2026-03-20T19:21:53.650921,1,27,19
2026-03-20T19:21:54.150563,1,25,15
2026-03-20T19:21:54.654755,1,22,11
2026-03-20T19:21:55.150716,1,26,14
2026-03-20T19:21:55.656146,1,26,21
2026-03-20T19:21:56.151328,1,26,10
2026-03-20T19:21:56.652259,1,21,9
2026-03-20T19:21:57.152320,1,25,12
2026-03-20T19:21:57.652331,1,26,18
2026-03-20T19:21:58.151847,1,26,19
2026-03-20T19:21:58.652669,1,26,5
2026-03-20T19:21:59.154219,1,26,7
2026-03-20T19:21:59.657737,1,26,8
2026-03-20T19:22:00.157571,1,26,16
2026-03-20T19:22:00.657706,1,24,14
2026-03-20T19:22:01.157698,1,21,4
2026-03-20T19:22:01.660518,1,26,19
2026-03-20T19:22:02.158093,1,26,18
2026-03-20T19:22:02.658149,1,26,16
2026-03-20T19:22:03.158039,1,26,16
2026-03-20T19:22:03.660772,1,30,20
2026-03-20T19:22:04.158346,1,26,12
2026-03-20T19:22:04.660275,1,26,18
2026-03-20T19:22:05.158614,1,27,7
2026-03-20T19:22:05.662502,1,27,1
2026-03-20T19:22:06.162204,1,26,16
2026-03-20T19:22:06.662894,1,22,15
2026-03-20T19:22:07.162179,1,25,15
2026-03-20T19:22:07.664653,1,29,18
2026-03-20T19:22:08.162633,1,24,13
2026-03-20T19:22:08.663144,1,28,14
2026-03-20T19:22:09.162693,1,29,19
2026-03-20T19:22:09.662885,1,27,16
2026-03-20T19:22:10.162694,1,29,14
2026-03-20T19:22:10.663229,1,29,17
2026-03-20T19:22:11.163136,1,29,12
2026-03-20T19:22:11.663113,1,29,18
2026-03-20T19:22:12.163333,1,29,19
2026-03-20T19:22:12.663693,1,29,17
2026-03-20T19:22:13.163213,1,25,19
2026-03-20T19:22:13.663328,1,25,17
2026-03-20T19:22:14.163726,1,25,15
2026-03-20T19:22:14.669488,1,18,7
2026-03-20T19:22:15.170760,1,25,13
2026-03-20T19:22:15.670721,1,19,9
2026-03-20T19:22:16.171138,1,25,20
2026-03-20T19:22:16.670878,1,24,17
2026-03-20T19:22:17.170970,1,19,10
2026-03-20T19:22:17.671270,1,25,15
2026-03-20T19:22:18.171512,1,23,14
2026-03-20T19:22:18.671257,1,22,13
2026-03-20T19:22:19.171930,1,25,14
2026-03-20T19:22:19.671811,1,25,17
2026-03-20T19:22:20.171529,1,21,12
2026-03-20T19:22:20.674154,1,25,10
2026-03-20T19:22:21.175302,1,25,0
2026-03-20T19:22:21.678952,1,25,9
2026-03-20T19:22:22.178527,1,18,8
2026-03-20T19:22:22.678660,1,25,19
2026-03-20T19:22:23.178762,1,22,12
2026-03-20T19:22:23.679442,1,24,14
2026-03-20T19:22:24.178930,1,25,17
2026-03-20T19:22:24.682064,1,8,2
2026-03-20T19:22:25.179167,1,6,1
2026-03-20T19:22:25.679420,1,21,16
2026-03-20T19:22:26.179456,1,23,12
2026-03-20T19:22:26.681389,1,16,6
2026-03-20T19:22:27.181743,1,11,6
2026-03-20T19:22:27.681266,1,26,0
2026-03-20T19:22:28.182987,1,26,1
2026-03-20T19:22:28.682932,1,26,9
2026-03-20T19:22:29.183095,1,31,11
2026-03-20T19:22:29.682953,1,26,-2
2026-03-20T19:22:30.183025,1,36,15
2026-03-20T19:22:30.683288,1,27,6
2026-03-20T19:22:31.183413,1,37,17
2026-03-20T19:22:31.683552,1,38,24
2026-03-20T19:22:32.183726,1,38,21
2026-03-20T19:22:32.683314,1,48,21
2026-03-20T19:22:33.183559,1,49,13
2026-03-20T19:22:33.683861,1,40,18
2026-03-20T19:22:34.184038,1,49,21
2026-03-20T19:22:34.683894,1,47,27
2026-03-20T19:22:35.184154,1,60,45
2026-03-20T19:22:35.684342,1,61,43
2026-03-20T19:22:36.184323,1,61,47
2026-03-20T19:22:36.684348,1,56,7
2026-03-20T19:22:37.187664,1,63,43
2026-03-20T19:22:37.688604,1,58,51
2026-03-20T19:22:38.189108,1,58,49
2026-03-20T19:22:38.688387,1,54,44
2026-03-20T19:22:39.187676,1,42,32
2026-03-20T19:22:39.688207,1,68,63
2026-03-20T19:22:40.188239,1,51,45
2026-03-20T19:22:40.688517,1,47,32
2026-03-20T19:22:41.188384,1,58,50
2026-03-20T19:22:41.689093,1,63,48
2026-03-20T19:22:42.188614,1,69,60
2026-03-20T19:22:42.688679,1,64,53
2026-03-20T19:22:43.192542,1,64,45
2026-03-20T19:22:43.697062,1,53,36
2026-03-20T19:22:44.197166,1,51,36
2026-03-20T19:22:44.698575,1,41,33
2026-03-20T19:22:45.195760,1,48,32
2026-03-20T19:22:45.697600,1,45,28
2026-03-20T19:22:46.197414,1,9,-3
2026-03-20T19:22:46.697917,1,10,1
2026-03-20T19:22:47.196526,1,9,3
2026-03-20T19:22:47.696289,1,13,-12
2026-03-20T19:22:48.197857,1,7,-15
